de,en,pred_de
"Alle - Studenten, Krankenschwestern, Ärzte und Pförtner - nutzen die Tunnel.","Everybody - students, nurses, doctors and porters - used the tunnels.","Jeder - Studenten, Krankenschwestern, rzte und Portier -"
"Man fragt sich, wie viele meine Altersgenossen an der gleichen Krankheit leiden werden?",One wonders how many of my contemporaries will get the same disease?,"Man fragt sich, wie viele meiner Zeitgenossen die gleiche Krankheit bekommen werden?"
Diese Frage konnte er leider zumindest teilweise beantworten.,"It was a question to which, sadly, he was able to provide a partial answer.","Es war eine Frage, auf die er leider eine Teilbeantwortung geben konnte."
"""Von den vier Ärzten, die am Guy's Hospital ausgebildet wurden, und die in den letzten fünf Jahren an Mesotheliom erkrankten"", schrieb er 2010 in einem Brief, ""bin ich der letzte, der noch lebt.""","""Of four doctors who trained at Guy's Hospital and who subsequently developed mesothelioma in the past five years,"" he noted in a letter in 2010, ""I am the only one left alive.""","""Der vier rzte, die sich im Guy's Hospital ausgebildet haben und"
Wie viele von uns werden noch erkranken?,How many of us will get this disease?,Wie viele von uns werden diese Krankheit bekommen?
Bei Andrew Lawson wurde Mesotheliom im Alter von 48 Jahren diagnostiziert.,Andrew Lawson was diagnosed with mesothelioma when he was 48.,"Andrew Lawson wurde mit dem mesotheliom diagnostiziert, als"
"Als er am 17. Februar dieses Jahres starb, war er 55.","When he died, on February 17 this year, he was 55.","Als er am 17. Februar dieses Jahres starb, war er 55."
Das war eine ungewöhnlich lange Überlebenszeit.,To survive so long is unusual.,So lange überleben ist ungewöhnlich.
Fünfzig Prozent aller Mesotheliomerkrankten sterben innerhalb von 8 Monaten nach der Diagnose.,Fifty per cent of mesothelioma sufferers are dead 8 months after diagnosis.,Fünfzig Prozent der mesotheliom-Kranken sind 8 Monate nach
Die Krankheit endet immer tödlich.,It is always fatal.,Es ist immer fatal.
"Wir können daher nur Lawsons Frage wiederholen: ""Wie viele von uns werden noch erkranken?""","So now we can only echo Lawson's question: ""How many of us will get the same disease?""","Jetzt können wir nur die Frage von Lawson wiederholen: ""Wie viele von uns"
"Der führende Experte Großbritanniens zu Mesotheliom, Professor Julian Peto, nimmt an, dass zwischen 1870 und 2050, wenn die Asbestepidemie in Großbritannien voraussichtlich zum Erliegen kommen wird, insgesamt 90.000 der Krankheit zum Opfer gefallen sein werden.","According to Britain's leading expert on mesothelioma, Professor Julian Peto, our best guess is that between 1970 and 2050, when the asbestos epidemic in Britain should have played itself out, some 90,000 people will have died.","Laut dem führenden britischen Mesotheliomexperten, Professor Julian Pet"
"Die meisten davon haben im Moment noch keine Ahnung, dass sie so sterben werden.",Most currently have no idea that they will die this way.,"Die meisten haben derzeit keine Ahnung, dass sie so sterben werden."
"Eine Asbestmine in Quebec, Kanada Alamy","An asbestos mine in Quebec, Canada Alamy","Ein Asbestminen in Quebec, Kanada Alamy"
"Ein kurzer Blick auf die Akten der Gerichte, an die sich die Betroffenen häufig wegen Schadensersatzforderungen wenden, zeigt, wie weit die Geißel des Mesothelioms bereits verbreitet ist.","A quick glance at the reports from the courts, where those affected often turn for compensation, shows how far the scourge of mesothelioma has spread.","Ein kurzer Blick auf die Berichte der Gerichte, in denen die Betroffenen oft"
"Im Juni diesen Jahres gab Marks & Spencer beispielsweise zu, Janice Allen fahrlässigerweise Asbest ausgesetzt zu haben.","This June, for example, Marks & Spencer admitted negligently exposing Janice Allen to asbestos.","In diesem Juni beispielsweise hat Marks & Spencer erwiesen, Janice Allen"
"Sie arbeitete neun Jahre lang für die Kette, von 1978 bis 1987 und war verantwortlich über die Kleidungsabteilung an zwei Standorten - einer davon der Flagshipstore in der Oxford Street.","She worked for the chain for nine years, from 1978 to 1987, supervising clothes sections at two sites - one of which was the flagship store on Oxford Street.","Sie arbeitete für die Kette seit neun Jahren, von 1978 bis 1987, und über"
"Mrs. Allen war erst 18 Jahre als, als sie ihre Tätigkeit bei M&S begann.",Mrs Allen was only 18 when she started working at M&S.,"Frau Allen war nur 18 Jahre alt, als sie angefangen hat, bei M&S"
Jetzt hat sie zwei Kinder in den Zwanzigern.,Now she has two children in their 20s.,Jetzt hat sie zwei Kinder in ihren 20er Jahren.
"""Vor dieser Sache,"" sagt sie, ""hatte ich noch nie von Mesotheliom gehört, ich wusste noch nicht mal wirklich etwas über Asbest.","""Before this happened,"" she says, ""I had never heard of mesothelioma, I barely knew about asbestos.","""Bevor dies passierte"", sagt sie, ""Ich hatte nie von Mesot"
"Ich hätte nie gedacht, dass mich das mal betreffen würde.",I never would have dreamed that I would be affected by it.,"Ich hätte nie träumen können, dass ich davon betroffen wäre."
"Es gibt nur wenige Menschen, die viel über Asbest wissen.",Few people do know much about asbestos.,Wenige Menschen wissen viel über Asbest.
"Tatsache ist, dass der Begriff Asbest sich nicht eine Substanz, sondern eine Gruppe von sechs Mineralien bezieht.","In fact, asbestos describes not one substance but a group of six minerals.","In der Tat beschreibt Asbest nicht eine Substanz, sondern eine Gruppe von"
"Der Name rührt von dem Wort ""Asbestiform"" her, einer Beschreibung der Faserstruktur, die den Stoff widerstandsfähig und flexibel macht.","They get their name from the word ""asbestiform"" - which describes the fibrous structure which endows them with strength and flexibility.","Sie erhalten ihren Namen aus dem Wort ""asbestiform"" - das be"
Drei der sechs wurden im Baugewerbe verwendet.,"Of the six, three have commonly been used in the building trade.",Von den sechs wurden häufig drei im Bauwesen verwendet.
"Chrysotil, auch als weißer Asbest bekannt, ist das heute bei weitem am häufigsten gefundene Asbest in Gebäuden.","Chrysotile, commonly known as White Asbestos, is by far the most frequently found in buildings today.","Chrysotile, bekannt als Weiße Asbeste, ist heute mit Abstand"
"Es wurde für Dachplatten, Fußbodenplatten, Rohrisolationen, Boilerisolierungen, sogar für Bremsbeläge in Autos verwendet.","It was used in roofing panels, floor tiles, pipe insulation, boiler seals, even brake linings in cars.","Es wurde in Dachplatten, Bodenfliesen, Rohrdämmung,"
"Es ist weniger tödlich als andere Asbestformen, wird jedoch dennoch von der EU und der WHO als ""großes Gesundheitsrisiko"" mit möglicher Todesfolge angesehen.","It is less lethal than other forms of asbestos, but it's still considered a ""major health hazard"" that can kill by the EU and WHO.","Es ist weniger tödlich als andere Asbestformen, aber es"
Gefährlicher ist jedoch der braune Asbest (Amosit) und der blaue Asbest (Krokydolith).,"More dangerous, however, are Brown Asbestos (amosite) and Blue Asbestos (crocidolite).",Noch gefährlicher sind jedoch Brown Asbest (amosite) und Blue Asbest
"Großbritannien war einst der weltgrößte Importeur von braunem Asbest, und Experten vermuten, dass ""es deutliche, jedoch indirekte Hinweise dafür gibt, dass dies ein Hauptgrund für die einzigartig hohen Mesotheliomraten war.""","Britain was once the world's largest importer of Brown Asbestos, and experts suggest that ""there is strong but indirect evidence that this was a major cause of the uniquely high mesothelioma rate [in the UK].""",Großbritannien war einst der größte Importeur von Brown Asbest
"Ein Mitarbeiter von Marks & Spencer wurde im Flagshipstore in der Oxford Street, London, Asbest ausgesetzt Alamy","A Marks & Spencer employee was exposed to asbestos at its flagship store in Oxford Street, London Alamy","Ein Marks & Spencer Mitarbeiter wurde in seinem Flaggschiffgeschäft in Oxford Street,"
"Janice Allen hat sich vielleicht nicht als typisches Mesotheliomopfer gesehen, aber die Arbeit von Julian Peto deutet darauf hin, dass ihre Geschichte keinesfalls ungewöhnlich ist.","Janice Allen may not have thought of herself as a typical victim of mesothelioma, but Julian Peto's work suggests that her story is far from uncommon.",Janice Allen mag nicht als typisches Opfer von Mesothelium gedacht
"Er hat eine Studie der Betroffenen vorgelegt, in der dargestellt wird, dass ""ein wesentlicher Anteil der Mesotheliome ohne bekannte Aussetzung durch Arbeit oder im Hause vermutlich durch Asbestkontakt in der Umwelt verursacht wurde.""","He has produced a study of sufferers which suggests that ""a substantial proportion of mesotheliomas with no known occupational or domestic exposure were probably caused by environmental asbestos exposure.""","Er hat eine Studie über die Betroffenen erstellt, die darauf hinweist, dass"
"Ein Großteil dieser Kontakte beruht seiner Aussage nach auf der ""normalen Verwendung und Alterung"" unserer Gebäude.","Much of that exposure, he says, is due to ""normal occupation and weathering"" of our buildings.","Ein Großteil dieser Exposition, so er, ist auf ""normale Besetzung"
"Es sieht so aus, als könne niemand davon ausgehen, sicher zu sein.","No one, it seems, can be sure that they are safe.","Niemand, so scheint es, kann sicher sein, dass sie sicher sind."
"Ein Bericht von Goddard Consulting, das den Palast von Westminster untersucht hat, zeigt, wie Menschen auch im Herzen der Regierung, unwissentlich dem Stoff ausgesetzt gewesen sein könnten.","A report from Goddard Consulting, which looked at the Palace of Westminster, shows how people, even in the heart of government, might have been exposed unawares.","Ein Bericht von Goddard Consulting, der sich den Palace of Westminster anschaute,"
"2009 berichtete Goddard, dass die Serviceschächte und Rohrleitungen hinter den Ausschussräumen des Parlaments mit Asbest verseucht waren, dessen tödliche Fasern durch etwas so harmloses wie ""starke Luftbewegungen"" aufgewirbelt werden konnten.","In 2009 Goddard reported that service shafts and piping ducts behind Parliamentary committee rooms were contaminated with asbestos, whose lethal fibres could be disturbed by something as innocuous as ""strong currents of air.""","Im Jahr 2009 berichtete Goddard, dass die Servicewellen und Rohrleitungen"
"Parlamentsmitglieder werden häufig beschuldigt, sich um ihre eigenen Interessen zu kümmern, aber hier sieht es so aus, als träfe das Gegenteil zu.","MPs are frequently accused of looking after their own interests, but in this case it seems the opposite may have been true.","Die Abgeordneten werden häufig beschuldigt, sich um ihre eigenen Interessen zu kümmern,"
"Während die Direktion des Parlamentarischen Arbeitsdienstes darauf bestand, dass der Westminsterpalast ein ""sauberes Gesundheitszeugnis"" erhalten habe, ist es inzwischen unbestritten, dass 1 Milliarde £ Arbeitsaufwand über mehrere Jahre aufgebracht werden muss, um das Parlament zu renovieren, die Elektroinstallationen zu modernisieren und den Asbest zu entfernen, und dass nach den allgemeinen Wahlen 2015 die Abgeordneten sich wohl eher im nahegelegenen QE2-Konferenzzentrum treffen werden als auf den grünen Bänken in Westminster.","While the Parliamentary Works Services Directorate insisted that the Palace of Westminster had been given ""a clean bill of health,"" it is now accepted £1bn of work lasting several years is required to overhaul Parliament, upgrading electrics and removing asbestos, and that after the 2015 general election MPs may sit in the nearby QE2 Conference Centre rather than on the Green Benches at Westminster.","Während die Generaldirektion der Arbeitsdienste des Parlaments darauf bestanden hat,"
"Der Goddard-Bericht wies auch darauf hin, dass ""das Vorhandensein von Asbest nicht entsprechend den jeweiligen Bestimmungen gehandhabt wurde.""","The Goddard report noted that ""the presence of asbestos has not been managed in accordance with the various regulations.""","Der Bericht Goddard stellte fest, dass ""die Präsenz von Asbest"
"Niemand kann wissen, ob dieses Missmanagement Leben kosten wird.",It is impossible to know if this mismanagement will cost lives.,"Es ist unmöglich zu wissen, ob dieses Missmanagement Leben kostet."
"Alles, was man nun tun kann, ist warten.",All anyone can do now is wait.,Jetzt kann man nur warten.
"Eine Person, die den Kontakt mit Asbest nie genau bestimmen konnte ist Graham Abbott, ein Allgemeinmediziner.","One person who has never been able to pinpoint his exposure to asbestos is Graham Abbott, a GP.","Einer, der nie in der Lage war, seine Exposition zum Asbest zu er"
"Wie Andrew Lawson vermutet der 50-jährige Abbott, dass er während seiner Arbeit in Krankenhäusern dem Asbest ausgesetzt war.","Like Andrew Lawson, Abbott, 50, suspects that he was exposed to asbestos while working in hospitals.","Abbott, 50, verdächtigt, dass er in Krankenhäusern Asbest aus"
"""Ich habe in einem Krankenhaus gearbeitet, in dem Asbestklagen positiv entschieden wurden"", sagt er, ""aber ich kann es in meinem Fall nicht beweisen.","""I have worked at a hospital where positive asbestos claims have been made,"" he says, ""But I can't prove it in my case.","""Ich habe in einem Krankenhaus gearbeitet, wo positive Asbestbehauptungen gemacht wurden"","
"Es ist so schwierig, sich an alle Orte zu erinnern, an denen man gearbeitet hat, und an die Daten.","It's so hard to remember all the places one has worked in, and the dates.","Es ist so schwer, sich an alle Orte, in denen man gearbeitet hat"
"Woran er sich noch genau erinnert ist der Tag Anfang Dezember 2009, an dem er so eine Art Fieber bekam.",What he remembers clearly is the day early in December in 2009 when he was overcome with what felt like a fever.,"Was er sich klar daran erinnert, ist der Tag Anfang Dezember 2009, an dem"
"Er war 45, und führte gerade spät abends eine Operation durch.","He was 45, and in the middle of a late evening surgery.",Er war 45 Jahre alt und mitten in einer späten Operation.
Plötzlich hatte ich Schüttelfrost.,Suddenly I started feeling shivery.,"Plötzlich begann ich, shivery zu spüren."
Es kam ganz plötzlich.,It came on very quickly.,Es kam sehr schnell.
Ich fühlte mich schrecklich.,I felt dreadful.,Ich fühlte mich schrecklich.
"Ich glaubte, die Fahrt nach Hause nicht mehr zu schaffen.",I didn't think I was going to be able to drive all the way home.,"Ich dachte nicht, dass ich in der Lage sein würde, meinen Weg nach Hause"
"Als Arzt wusste Abbott, dass die Schmerzen vom Brustfell, der Haut um seine Lungen herum herrührten.","Being a doctor, Abbott knew that the pain was coming from the pleura, the lining around his lungs.","Als Arzt wusste Abbott, dass der Schmerz aus der Plura, der Lungenfl"
"Aber wie Janice Allen hatte er keinen Grund, ein Mesotheliom zu vermuten.","But like Janice Allen, he simply had no reason to suspect mesothelioma.","Aber wie Janice Allen hatte er einfach keinen Grund, mesothelio"
Er ging einen Monat nicht zu Arbeit.,He ended up spending a month off work.,Er hat letzten Monat einen Monat lang gearbeitet.
"Verwunderte Ärzte machten Röntgenaufnahmen seiner Brust und setzen Pleurakathether an, um Flüssigkeit aus den Lungen zu entnehmen und im Labor zu testen.","Puzzled doctors gave him chest X-rays, and administered pleural catheters to draw off fluid from the lungs and send it for assessment.","rzte, die ihm störten, gab ihm Bruststrahlen und ver"
Seine Beschwerden blieben jedoch ohne Diagnose.,Yet the condition went undiagnosed.,Dennoch ist der Zustand nicht diagnostiziert worden.
"Seine Gesundheit besserte sich langsam, und er kehrte an seinen Arbeitsplatz zurück.",Slowly his health improved and he went back to work.,Seine Gesundheit hat sich langsam verbessert und er hat wieder an die Arbeit gegangen
"Von Zeit zu Zeit kehrten die Symptome jedoch zurück, häufig nach sportlicher Betätigung und heftigem Atmen.","But from time to time the same symptoms returned, often after he took exercise and was breathing hard.","Aber von Zeit zu Zeit kehrten dieselben Symptome zurück, oft nachdem"
2011 kam ein Patient Abbotts mit ähnlichen Symptomen in seiner Praxis und wurde später mit Mesotheliom diagnostiziert.,"In 2011, one of Abbott's patients arrived at his GP's surgery with similar symptoms to him, and was subsequently diagnosed with mesothelioma.",Im Jahr 2011 kam eines der Patienten von Abbott bei der Operation seines GP mit
Aber auch jetzt verband Abbott dies nicht mit seinem eigenen Fall.,But even then Abbott didn't make the connection with his own case.,Aber selbst dann hat Abbott nicht die Verbindung zu seinem eigenen Fall gemacht.
Schließlich war sein Patient einige Jahrzehnte älter und hatte direkt mit Asbest gearbeitet.,"After all, his patient was decades older, and had worked directly asbestos.",Schließlich war sein Patient Jahrzehnte älter und hatte direkt Asbest gearbeitet.
Die Verbindung in dem Fall war klar.,The link in that case was clear.,Der Link in diesem Fall war klar.
Im September 2011 verschlechterte sich Abbotts Zustand wieder und sein Hausarzt brachte seine CT-Scans und Röntgenaufnahmen zu einer Expertengruppe.,"In September 2011, Abbott's condition worsened again, and his consultant took his CT scans and X-rays to a panel of experts.","Im September 2011 verschlechterte sich Abbotts Zustand, und sein Berater nahm"
"Im Dezember 2011, exakt zwei Jahre nachdem sich Abbott zum ersten Mal krank gefühlt hatte, wurde eine mit einer Kamera ausgestattete Sonde in die Höhle zwischen dem Rippen- und dem Brustfell eingeführt.","In December 2011, exactly two years after Abbott started feeling unwell, a probe, equipped with a camera, was fed into the cavity between the lining of his chest and the lining of his lung.",Im Dezember 2011 wurde genau zwei Jahre nachdem Abbott sich ungestört gefühlt
Ich bin ein Optimist.,I'm an optimist.,Ich bin ein Optimist.
"Ich mache meistens einfach weiter,"" sagt er.","I tend just to plod along,"" he says.","Ich neige dazu, nur wegzuschreiten"", sagt er."
"Ehrlich gesagt, hatte ich mir gar nicht so viele Sorgen gemacht.",I hadn't worried about it too much to be honest.,"Ich hatte mich nicht zu sehr darüber Sorgen gemacht, um ehrlich zu sein."
"Aber Rachel, meine Frau, war besorgt.","But Rachel, my wife, was worrying.","Aber Rachel, meine Frau, war beunruhigend."
"Das Ergebnis der Biopsie lag in der Woche zwischen Weihnachten und Neujahr vor: ""Man sagte mir, dass es Mesotheliom war.""","The result of the biopsy came in the week between Christmas and New Year: ""I was told it was mesothelioma.""","Das Ergebnis der Biopsie kam in der Woche zwischen Weihnachten und Neujahr: ""I was"
Graham Abbott: Diagnose Mesotheliom,Graham Abbott: diagnosed with mesothelioma,Graham Abbott: mit dem mesotheliom diagnostiziert
"Plötzlich hatte Abbott Termine mit Macmillan-Krankenschwestern, von denen eine ihm empfahl, sich einen Anwalt zu nehmen.","Suddenly Abbott was plunged into meetings with Macmillan nurses, one of whom suggested that he should get in touch with a lawyer.",Plötzlich wurde Abbott in Treffen mit Macmillan-Schwestern gestürz
Erst jetzt begriff er das Ausmaß der Epidemie.,That was when he realised the scale of the epidemic.,"Das war, als er die Ausmaße der Epidemie erkannte."
"""Es stellte sich heraus, dass Asbest sehr weit verbreitet war, besonders in großen öffentlichen Gebäuden, in denen Rohre oft mit Asbest isoliert waren,"" sagt er.","""It turns out that asbestos was widely used, particularly in big public buildings which quite often had asbestos lagging on the pipes,"" he says.","""Es erweist sich als sehr verbreitet, dass Asbest insbesondere in großen"
"Die Menschen, die dem Asbest in diesen Gebäuden ausgesetzt waren, erkranken nun.",People who were exposed to asbestos in those buildings are now coming down with the disease.,"Menschen, die in diesen Gebäuden Asbest ausgesetzt waren, treten nun mit der"
"Und so trifft Mesotheliom nun jüngere Menschen, die nicht in den typischen Berufen gearbeitet haben.",So mesothelioma is now affecting younger people not in the typical professions.,"So trifft das mesotheliom nun junge Menschen, die nicht in den"
"Die gefährlichsten Rohre mit Asbestisolierungen in Krankenhäusern lagen unter der Erde, also wurden Patienten vermutlich eher nicht dem Stoff ausgesetzt.","The most dangerous asbestos-lagged pipes in hospitals were below ground level, so patients are unlikely to have been affected.","Die gefährlichsten Asbestrohre in Krankenhäusern waren unter dem Bodenniveau, so"
"Aber viele Mitarbeiter, die in Fußgängertunneln von einem Gebäude ins andere wechselten (wie Andrew Lawson) oder in unterirdischen Kantinen aßen (wie es Graham Abbott oft tat), kamen mit größter Wahrscheinlichkeit in Kontakt mit den giftigen Substanzen.","But many staff, walking in pedestrian tunnels to get from one building to another (like Andrew Lawson), or eating in basement canteens (as Graham Abbott frequently did) almost certainly did come into contact with the toxic substance.","Aber viele Mitarbeiter, die in Fußgängertunneln gehen, um von"
"Es zeigt sich, dass über mehrere Jahrzehnte nach dem Krieg Krankenhäuser für die Patienten möglicherweise lebensrettend waren, aber lebensbedrohlich für die behandelnden Ärzte.","For several decades after the war, it turns out, hospitals were potentially life-saving places for patients, but life-threatening places for the doctors who treated them.","Seit Jahrzehnten nach dem Krieg, so stellt sich heraus, waren Krankenhäuser potenziell"
Er wird auch heute noch entfernt.,It is still being removed today.,Es wird heute noch entfernt.
Schüler stellten ihre Bunsenbrenner auf Asbestmatten ab.,Pupils perched their Bunsen burners on asbestos mats,Schüler pflegten ihre Bunsen-Brenner auf Asbestmatte
Und es betrifft nicht nur Krankenhäuser.,And it is not just hospitals.,Und es sind nicht nur Krankenhäuser.
"Asbest wurde aufgrund seiner fabelhaften isolierenden und flammhemmenden Eigenschaften häufig in Büros, Geschäften, Bibliotheken und Stadthallen verwendet.","Asbestos was frequently used in offices, shops, libraries and town halls for its marvellous insulating and flame-retarding properties.","Asbest wurde häufig in Büros, Geschäften, Bibliotheken und Rathäusern für"
Auch Schulen.,Schools too.,Auch Schulen.
Tatsächlich haben viele Menschen wohl den ersten Asbestkontakt im Klassenzimmer gehabt.,In fact many people will have been first exposed to asbestos in the classroom.,In der Tat werden viele Menschen zuerst Asbest in den Klassenzimmern ausgesetzt sein.
"Überall im Land, in Tausenden von Chemiestunden, haben Schüler ihre Bunsenbrenner auf Asbestmatten abgestellt.","Up and down the country, in myriad chemistry lessons, pupils have perched their Bunsen burners on asbestos mats.",In vielen Chemieunterrichten haben Schüler ihre Bunsen-Brenner auf As
Auf Webseiten wird das Thema Asbest in Schulen jetzt häufig angesprochen.,Websites have sprung up to address the issue of asbestos in schools.,"Websites haben sich entwickelt, um die Asbestproblematik in Schulen zu bekämpfe"
Und derweil haben so unschuldige Gegenstände in unseren Häusern wie Fußbodenplatten oder Schuppendächer standardmäßig Asbest enthalten.,"Meanwhile, in our homes, items as innocuous as floor tiles or shed roofs have routinely contained asbestos.",Inzwischen haben in unseren Häusern so unschuldige Gegenstände wie Bodenfliesen
"""Es ist ein Industriegift, dass in großen Teilen unserer Immobilien enthalten ist,"" bemerkt Andrew Morgan, der Rechtsanwalt, der Andrew Lawson in seinem Prozess gegen Guy's Hospital vertreten hat.","""It's an industrial poison built into large amounts of our housing stock,"" notes Andrew Morgan, the lawyer who represented Andrew Lawson in his case against Guy's Hospital.","""Es ist ein industrielles Gift, das in große Mengen unseres Wohnraums"
"In einem Fall war der einzige Kontakt, der einer betroffenen Frau einfiel, der Abriss eines Gartenschuppens in den 1970ern.",In one case the only contact the woman sufferer could think of was pulling down a garden shed in the 1970s.,"In einem Fall war der einzige Kontakt, den die Frau erkrankte, in"
"Also passen Sie auf, wie Sie Ihren Gartenschuppen abreißen.",So be careful how you pull down the garden shed.,"Also, schauen Sie vorsichtig, wie Sie die Gartenhütte herunterziehen."
"Die Auswirkungen der Diagnose, und das Wissen, dass die Krankheit unheilbar ist, ist immens.","The impact of diagnosis, knowing that the disease is incurable, is huge.","Die Auswirkungen der Diagnose, wissend, dass die Krankheit unheilbar ist, sind"
"""Es dauert eine Weile, das zu verarbeiten,"" sagt Graham Abbott.","""It takes a while to sink in,"" says Graham Abbott.","""Es dauert eine Weile, um in die Tiefe zu schwimmen"
"Ich ging wieder zur Arbeit und versuchte, weiter zu machen, aber ich merkte, dass ich mich nicht auf das konzentrieren konnte, was ich tat.",I went back to work and tried to carry on but realised that I couldn't concentrate on what I was doing.,"Ich bin zurück zur Arbeit und habe versucht, weiterzumachen, aber ich habe er"
Ich war zwei Wochen in der Praxis.,I was at the surgery for two weeks.,Ich war bei der Operation zwei Wochen lang.
"Dann wusste ich, dass ich gehen und mich um mich selbst kümmern musste.",Then I realised that I would have to leave and sort myself out.,"Dann erkannte ich, dass ich mich verlassen und ausscheiden müsste."
"Na ja, ich werde kein weiteres Weihnachtsfest erleben.","Well, I won't see Christmas again","Nun, ich werde Weihnachten nicht wieder sehen"
Mit die größte Schwierigkeit war der Perspektivwechsel von der Position eines Arztes zu der eines Patienten.,One of the hardest things was moving from the position of doctor to that of patient.,"Eines der härtesten Dinge war, von der Position des Arztes in"
"Wie zahllose Patienten vor ihm erinnert er sich daran, wie überwältigt er von all den Informationen war, mit denen er zurecht kommen musste.","Like countless patients before him, he remembers feeling bewildered by the amount of information to get to grips with.","Wie unzählige Patienten vor ihm erinnert er sich an das Gefühl, verwirrt über"
"""Es war sehr schwer, das alles aufzunehmen,"" sagt er.","""It was hard to take everything in,"" he says.","""Es war schwierig, alles in die Hand zu nehmen"", sagt er."
"""Ich fragte meinen Arzt ""wie lange habe ich noch?""","""I asked my consultant ""How long do I have?""","""Ich fragte meinen Berater ""Wie lange habe ich?"""
Und man gab mir noch etwa 12 Monate.,I was quoted about 12 months.,Ich wurde etwa 12 Monate zitiert.
"Ich erinnere mich, dass ich dachte, ""Na ja, ich werde kein weiteres Weihnachtsfest erleben.","I remember thinking ""Well, I won't see Christmas again.","Ich erinnere mich daran, daß ich dachte: ""N"
"Das war's dann.""""","That's it.""""","Das ist es."""
"Mesotheliom ist besonders heimtückisch, weil es unser Lebenserhaltungsmechanismus - das Atmen selbst - ist, dass den tödlichen Krebs verursacht.","Mesothelioma is particularly pernicious, because it is the mechanics of how we stay alive - the very act of breathing - that causes the cancer that kills.","Mesotheliom ist besonders gefährlich, denn es ist die Mech"
Die meisten Fälle von Mesotheliom werden durch Asbestkontakt verursacht.,Most Mesothelioma cases are caused by exposure to asbestos.,Die meisten Fälle von Mesotheliom sind durch Asbestexposition verursacht.
Asbest besteht aus kleinsten Fasern.,Asbestos is made up of tiny fibres.,Asbest besteht aus winzigen Fasern.
"Wenn das Asbest aufgewirbelt wird und die Fasern inhaliert werden, können sie sich im Brustfell, der Haut um die Lungen herum, festsetzen.","When the asbestos is disturbed and the fibres are inhaled, they can become embedded in the pleura, the lining of the lungs.","Wenn der Asbest gestört wird und die Fasern inhaliert werden,"
Asbestfasern irritieren das Brustfell und können Zellmutationen auslösen.,Asbestos fibres irritate the pleura and can cause cell mutations.,Asbestfasern irritieren die Pleura und können zu Zellmutationen führen
"""Das Problem entsteht mit den inhalierten nadelförmigen Asbestfasern,"" so Professor Tom Treasure, ein Herz-Thorax-Arzt, der 2001 an das Guy's Hospital wechselte.","""The problem comes from inhaled needle-shaped fibres of asbestos,"" Professor Tom Treasure, a cardio-thoracic surgeon who moved in 2001 to Guy's Hospital.","""Das Problem stammt aus inhalierten Nadelfasern aus Asbest"", sagte Professor"
"Genau das Krankenhaus, von dem Andrew Lawson vermutet, dass es ihn dem Asbest ausgesetzt hat, ist nun ironischerweise, ein führendes Zentrum bei der Behandlung von Mesotheliom.","The very hospital where Andrew Lawson suspected he was exposed to asbestos is now, ironically, a leading centre in treating mesothelioma.","Das Krankenhaus, in dem Andrew Lawson vermutete, er sei Asbest ausgesetzt"
"Treasure kannte Lawson und behandelte einige andere, die vermutlich ebenfalls während ihrer Ausbildung im Krankenhaus dem Asbest ausgesetzt waren.","Treasure knew Lawson, and treated some others who are likely to have been exposed while training at the hospital.","Treasure kannte Lawson und behandelte einige andere, die wahrscheinlich während der Ausbildung im"
"Sobald die Asbestnadeln das Lungengewebe erreichen, sagt Treasure, ""werden sie von dem Atemvorgang an den Rand gedrückt, wo die Haut ist.","Once the asbestos needles get into the lung tissue, says Treasure, ""the act of breathing pushes them on the periphery, which is where the lining is.","Sobald die Asbestnadeln in das Lungengewebe gelangen, sagt"
Von Natur aus ist es von Anfang an invasiv.,It is by its nature invasive from the very beginning.,Es ist von Anfang an invasive.
Die üblichen Optionen bei anderen Krebserkrankungen funktionieren bei Mesotheliom nicht so gut.,The normal options for treating other forms of cancer work less well with mesothelioma.,Die normalen Optionen für die Behandlung anderer Krebsformen funktionieren mit dem mesot
Die Wirksamkeit einer Operation ist beispielsweise heiß umstritten.,"The effectiveness of surgery, for example, is hotly debated.",Die Wirksamkeit der Operationen beispielsweise wird heftig diskutiert.
"Einige meinen, dass sie einen Versuch wert sei.",Some feel it is worth trying.,"Einige meinen, es sei lohnenswert zu versuchen."
Treasure verneint das.,Treasure disagrees.,Treasure disagrees.
"""Man kann das Brustfell nicht herausschneiden,"" sagt er.","""You can't excise the pleura,"" he says.","""You can't excise the pleura,"" he says."
Sie kommen mit dem Messer nicht darum herum.,You can't get your knife round it.,Sie können Ihr Messer nicht umdrehen.
"Derweil spricht der Krebs ""auf Chemotherapie nicht sehr gut an,"" die ""Wirkung zeigt"", aber nicht heilt.","Meanwhile the cancer ""is not very responsive to chemotherapy,"" which ""has an effect"" but does not cure.","Inzwischen ist der Krebs ""nicht sehr reaktionsfähig auf Chemotherapie"","
"""Manchmal gibt es Langzeitüberlebende,"" sagt Treasure.","""Every now and again you get long survivors,"" says Treasure.","""Manchmal bekommen Sie lange Überlebende"", sagt Treasure."
Aber am Ende sterben sie alle.,But in the end they all die.,Aber am Ende sterben sie alle.
"Glücklicherweise leben einige Patienten tatsächlich lange, viel länger als erwartet.","Happily, some patients do live far, far beyond expectations.",Glücklicherweise leben einige Patienten weit über die Erwartungen hinaus.
