de,en,pred_de
"Der Markt hat sich in diesem Monat etwas erholt, wobei der Dow jetzt um fast 10 % unter dem Hoch vom Mai liegt.","The market has rebounded somewhat this month, with the Dow now down nearly 10% from the May high.","Der Markt hat sich in diesem Monat etwas erholt, der Dow Jones"
"Für die Fed-Repräsentanten beeinflussen die Marktturbulenzen die komplexe Kalkulation, wann man die Zinsen erhöhen solle.","For Fed policymakers, the market turmoil adds to the complex calculus of when to raise the interest rate.",Für die politischen Entscheidungsträger der Fed fügt die Marktturbulenzen
"""Wenn die Ereignisse auf den Finanzmärkten und die Nachrichten über die Schwäche der chinesischen Wirtschaft in den letzten paar Wochen nicht aufgetreten wären, würden sie in dieser Sitzung die Zügel anziehen"", sagte Stephen D. Oliner, Senior Research Fellow am UCLA Ziman Center for Real Estate und ein ehemaliger Mitarbeiter der US-Notenbank.","""Absent what happened in financial markets and the news about the weakness in the Chinese economy over the past couple weeks, they would be tightening at this meeting,"" said Stephen D. Oliner, a senior research fellow at the UCLA Ziman Center for Real Estate and a former Fed official.","""Abseits der Ereignisse auf den Finanzmärkten und der Nachricht"
"Jetzt sagt er voraus, dass sie mindestens einen Monat warten werde, um die Auswirkungen besser in den Griff zu bekommen.","Now, he predicts they'll wait at least a month to get a better handle on the effects.","Jetzt prognostiziert er, dass sie mindestens einen Monat warten werden, um besser"
"""Es gibt eine Menge Unsicherheit darüber, was die Auswirkungen auf die US-Wirtschaft sein werden, und es gibt fast keine verlässlichen Daten, die die Entwicklungen in China beschreiben,"" sagte Oliner.","""There's a lot of uncertainty about what the impacts on the U.S. economy are going to be, and they have almost no data to rely on that post-dates the developments in China,"" Oliner said.","""Es gibt eine Menge Unsicherheit darüber, welche Auswirkungen die US-Wirtschaft"
"Die Gesundheit der Weltwirtschaft ist keines der Hauptanliegen der Fed, daher sollte sie technisch bei ihrer Entscheidungsfindung nicht einbezogen werden.","The health of the global economy isn't one of the Fed's primary concerns, so technically it shouldn't be factored into its decision-making.","Die Gesundheit der Weltwirtschaft ist keines der Hauptanliegen der Fed, daher sollte sie"
Aber im Endeffekt ist die Fed Währungsbehörde der Welt geworden.,"But, in effect, the Fed has become the monetary authority of the world.",Aber die Fed ist in der Tat zur Währungsbehörde der Welt geworden.
Der Einfluss der Zentralbank war in den letzten Jahren enorm.,The central bank's influence in recent years has been enormous.,Der Einfluss der Zentralbank in den letzten Jahren war enorm.
"Der bloße Hinweis des damaligen Leiters Ben S. Bernanke im Jahr 2013, dass die Fed ihre monetäre Expansion ""verengen"" könne, löste Verwirrungen rund um den Globus aus.","The mere hint by then-Chairman Ben S. Bernanke in 2013 that the Fed might ""taper"" its monetary expansion triggered market convulsions around the globe.",Der bloße Hinweis des damaligen Vorsitzenden Ben S. Bernanke
"In einer Welt, in der Märkte und Volkswirtschaften zunehmend miteinander verflochten sind, kann von den Fed-Repräsentanten erwartet werden, dass sie nicht nur die Entwicklungen an anderer Stelle überwachen, sondern sich auch mit anderen Zentralbanken und Experten beraten, um ein besseres Verständnis für die globale Wirtschaft zu erhalten.","In a world where markets and economies are increasingly intertwined, Fed officials can be expected not only to monitor the developments elsewhere but also to consult with other central bankers and experts to get a better read on the global economy.","In einer Welt, in der Märkte und Volkswirtschaften zunehmend miteinander verflochten"
"Ihre Entscheidungsfindung ist ""mehr Kunst als Wissenschaft,"" sagte Zachary Karabell, Leiter der globalen Strategie für das Vermögensmanagement der Firma Envestnet Inc.","Its decision-making process is ""more art than science,"" said Zachary Karabell, head of global strategy for wealth-management firm Envestnet Inc.","Sein Entscheidungsprozess ist ""mehr Kunst als Wissenschaft"", sagte Zachary Karabell, Leiter"
"Jeffrey Lacker, Präsident der Federal Reserve Bank of Richmond, VA., bemerkte diesen Monat, dass ""die Fed eine Geschichte von Überreaktionen auf Finanzmarkt-Bewegungen hat, die mit anscheinend nicht mit den wirtschaftlichen Fundamentaldaten verknüpft sind.""","Jeffrey Lacker, president of the Federal Reserve Bank of Richmond, Va., noted this month that ""the Fed has a history of overreacting to financial market movements that seem unconnected to economic fundamentals.""","Jeffrey Lacker, Präsident der Federal Reserve Bank of Richmond, Va., hat in"
"Lacker, stimmberechtigtes Mitglied des Federal Open Market Committee, de sich für eine Zinserhöhung einsetzt, zitierte Entscheidungen in den Jahren 1998/1999 als Beispiel.","Lacker, a voting member of the policymaking Federal Open Market Committee who has been pushing for a rate increase, cited decisions in 1998-99 as an example.","Lacker, ein stimmiges Mitglied des föderalen"
"Eine Finanzkrise in Asien brachte die Fed dazu, ihren Leitzins um 0,75 Prozentpunkte in drei Sitzungen ""trotz begrenzter erkennbarer Auswirkungen auf das Wachstum in den USA"" zu senken, sagte Lacker.","A financial crisis in Asia led the Fed to cut its benchmark rate by 0.75 percentage point over three meetings ""despite limited identifiable implications for U.S. growth,"" Lacker said.",Eine Finanzkrise in Asien hat die Fed ihren Benchmarkkurs auf drei
Ein Jahr später machten die Fed-Repräsentanten diese Kürzungen rückgängig.,"A year later, Fed officials reversed those cuts.",Ein Jahr später kehrten die Fed-Beamten diese Kürzungen um.
"Die Fed sollte Aspekte der finanziellen Stabilität nur während einer schweren Krise wie dem Marktzusammenbruch 2008 an die erste Stelle setzen, sagte Adam S. Posen, ehemaliges Mitglied des Ausschusses für zur Zinsfestlegung der Bank of England.","The Fed should put financial stability concerns first only during a major crisis, such as the 2008 market meltdown, said Adam S. Posen, a former member of the Bank of England's rate-setting committee.","Die Fed sollte die Finanzstabilitätsbedenken erst während einer großen Krise,"
"Die jüngsten Turbulenzen kommen nicht in die Nähe dieser Ebene, sagte er.","The latest turmoil doesn't come close to that level, he said.","Die jüngsten Turbulenzen kommen nicht an diesem Niveau, sagte er."
"""Sie will sicherlich nicht in die Situation geraten, in der sie Angst vor einer Zinserhöhung hat, weil die Märkte sich aufregen"", sagte Posen, Präsident des Peterson Institute for International Economics.","""You certainly don't want to be put in a situation of being scared of a rate hike because markets got upset,"" said Posen, president of the Peterson Institute for International Economics.","""Sie wollen sicherlich nicht in eine Situation gebracht werden, in der Sie Angst vor einer"
"Der Federal Reserve Act enthält immer noch das doppelte Mandat und erwähnt nicht die Finanzstabilität, und bis das geändert wird, glaube ich nicht, dass sie der Zeit vorauseilen sollte.","The Federal Reserve Act still has the dual mandate and does not mention financial stability, and until that is changed, I don't think they should get ahead of the curve.",Das Federal Reserve Act hat noch das doppelte Mandat und erwähnen nicht die
Brauchen Sie einen tollen Thai-Markt?,Need a great Thai market?,Benötigen Sie einen großen thailändischen Markt?
Versuchen Sie LAX-C in Chinatown.,Try LAX-C in Chinatown.,Versuchen Sie LAX-C in Chinatown.
"Ja, Chinatown","Yes, Chinatown","Ja, Chinatown"
Der Markt/das Lager wurde 1997 eröffnet und ist im Besitz von LAX-C Inc.,The market/warehouse opened in 1997 and is owned by LAX-C Inc.,Der Markt/Warehouse wurde 1997 eröffnet und gehört zur LAX-C Inc.
"LAX-C wird häufig als Thai Costco bezeichnet und ist ein Thai-Großhandelsmarkt, der auch an die Allgemeinheit verkauft.","Frequently referred to as the Thai Costco, LAX-C is a wholesale Thai market that also sells to the public.","LAX-C ist ein thailändischer Großhandelsmarkt, der auch"
"Ja, er befindet sich in Chinatown und nicht in Thai Town.","Yes, it's in Chinatown and not Thai Town.","Ja, es ist in Chinatown und nicht in Thai Town."
"Der Markt/das Lager ist eine zentrale Anlaufstelle und bietet eine verwirrende Anzahl von frischen, gefrorenen und getrockneten Waren, beliebte thailändische und asiatische Snacks, und Geschirr, Möbel, religiösen Schmuck und Weihnachtsdekorationen.","The market/warehouse is a one-stop shop, offering an dizzying array of fresh, frozen and dried goods, popular Thai and Asian snacks, and kitchenware, furniture, religious and holiday decorations.","Der Markt/Warehouse ist eine Anlaufstelle, die eine spürbare"
"Es gibt sogar eine Auto-Abteilung, wenn Sie Motorenöl benötigen.",There's even an automotive section if you need to pick up some motor oil.,"Es gibt sogar einen Bereich für Autos, wenn Sie etwas Motoröl abholen müssen."
"Der Laden ist riesig, und es dauert über eine Stunde, durch die Gänge zu schlendern.","The store is massive, and it will take over an hour to comb through all the aisles.","Der Laden ist riesig und es wird über eine Stunde dauern, bis er"
"Wenn die ganze Einkauferei Sie hungrig macht, gibt es für Sie eine Mahlzeit in dem LAX-C BBQ Express.","If all that shopping makes you hungry, grab a meal at the LAX-C BBQ Express.","Wenn Sie hungrig sind, essen Sie im LAX-C BBQ Express."
Die Garküche (gut und preiswert) in diesem Laden liegt in der Nähe der Kassen und hat verschiedene Mitnahme-Optionen.,"The store's indoor food stall (good, inexpensive) is near the registers, and has various takeout options.","Der Innen-Ferienstall (gut, preiswert) des Geschäfte"
Was es hier gibt: Brauchen Sie etwas - irgendetwas - Thailändisches?,What it stocks: Need something - anything - Thai?,Was es besitzt: Need something - anything - Thai?
LAX-C hat es wahrscheinlich.,LAX-C probably has it.,LAX-C hat es wahrscheinlich.
Produkte sind preiswert und eine Anzahl von ihnen wird in großen Mengen verkauft.,"Items are reasonably priced, and a number of items are sold in bulk.","Die Artikel sind preiswert, und eine Reihe von Artikeln werden in großen Mengen"
"Frische Produkte umfassen asiatische Spezialitäten und regionale thailändische Kräuter, Obst und vieles mehr.","Fresh produce includes specialty Asian and regional Thai herbs, fruits and more.",Frische Produkte schließen Spezialitäten asiatische und regionale thai
"Die Fleischtheke ist umfangreich, ebenso die Fischtheke - das Personal hinter der Theke wird den Fisch reinigen und filetieren und sogar auf Wunsch für Sie braten.","The meat counter is extensive, as is the fish - the staff behind the counter will clean and fillet fish, and even fry it for you if you'd like.","Der Fleischtisch ist umfangreich, ebenso wie der Fisch - das Personal hinter dem Tisch"
"Ein guter Teil des Ladens gehört der massiven Gefrierabteilung. Hier finden Sie gefrorene Curry-Blätter, bittere Melone und Galgant, ganze Enten, Fisch, Rinderblut und Galle, Schweine-Naturdarm, Fischbällchen, regionale Wurst, kommerziell zubereitete Lebensmittel und mehr.","A good portion of the store is given over to the massive freezer section, where you'll find frozen curry leaves, bitter melon and galangal, whole ducks, fish, beef blood and bile, pork casings, fish balls, regional sausages, commercially-prepared foods and more.",Ein guter Teil des Geschäftes wird dem massiven Gefrierbereich übergeben
"Wer kauft hier ein: Restaurantbesitzer und Köche, auch einzelne Familien und Einzelpersonen.","Who shops there: Restaurant owners and chefs, also single families and individuals.","Wer dort Geschäfte hat: Restaurantbesitzer und Köche, auch Einzelfamilien"
Die breiten Gänge sind für Einkaufswagen und Gabelstapler geeignet.,The wide aisles accommodate both shopping carts and forklifts.,Die großen Gänge laden zum Übersetzen von Warenkorben und Gabels
Sie finden hier: frischen Monthong Durian neben der Kasse.,The find: Fresh monthong durian next to the checkout stand.,The find: Fresh monthong durian next to the checkout stand.
Wo er sich befindet: Der Laden befindet sich in einem Industriegebiet von Los Angeles am Rande von Chinatown und der Innenstadt - ein paar Blocks entfernt von Philippe The Original.,Where is it: The store is in an industrial part of Los Angeles hugging the outskirts of Chinatown and Downtown - a few blocks away from Philippe The Original.,Wo ist es: Der Laden befindet sich in einem Industriegebiet von Los Angeles
"Parken: LAX-C hat ein eigenes Parkgelände, zusammen mit anderen Geschäften und Restaurants.","Parking: LAX-C has its own lot, which it shares with other shops and restaurants.","Parken: LAX-C hat seinen eigenen Platz, den es"
"Auch wenn der Laden gut besucht ist, ist es nicht schwer, einen Parkplatz zu finden.","While the store can get busy, parking is usually not hard to find.","Während der Laden geschäftig werden kann, ist es in der Regel nicht"
Hoyerswerda: Kleine Lebenshilfe für Flüchtlinge,Hoyerswerda: a bit of help for refugees,Hoyerswerda: ein wenig Hilfe für Flüchtlinge
Immer mehr Flüchtlinge kommen dieser Tage in Deutschland an.,These days more and more refugees are arriving in Germany.,Heute kommen immer mehr Flüchtlinge in Deutschland an.
"Ihnen ein warmes Willkommen zu bereiten, geht nicht ohne das Engagement unzähliger ehrenamtlicher Helfer.",To prepare a warm welcome for them is not just a matter of the commitment of countless voluntary helpers.,Die Vorbereitung einer herzlichen Begrüßung für sie ist nicht nur eine Frage des Engagements
"Auch in Hoyerswerda gibt es eine ganze Reihe Menschen, die uneigennützig Asylbewerber in der Stadt unterstützen.",In Hoyerswerda there is also a whole range of people who unselfishly support asylum seekers in the town.,"In Hoyerswerda gibt es auch eine ganze Reihe von Menschen,"
Zu ihnen gehören Petra und Klaus Heine.,Among these are Petra und Klaus Heine.,Unter ihnen sind Petra und Klaus Heine.
Petra Heine ist mit Leib und Seele Lehrerin.,Petra Heine is a dedicated teacher.,Petra Heine ist ein engagierter Lehrer.
Auch mit ihren 74 Lenzen unterrichtet sie noch immer gern.,Even at 74 she still loves teaching.,"Selbst bei 74 Jahren liebt sie noch immer, Englisch zu übersetzen."
Jeden Donnerstag tut sie es im Asylbewerberheim an der Dillinger Straße.,Every Thursday she goes to the refugee centre on Dillinger Strasse.,Jeden Donnerstag geht sie ins Flüchtlingszentrum an der Dillinger
"Dort hilft sie Flüchtlingen aus Syrien, Kurdistan, dem Kosovo und Pakistan, die deutsche Sprache zu erlernen.","There she helps refugees from Syria, Kurdistan, Kosovo and Pakistan to learn the German language.","Dort hilft sie Flüchtlingen aus Syrien, Kurdistan, Kosovo und Pakistan,"
Natürlich ist das ganz anderer Unterricht als an einer richtigen Schule.,Of course these lessons are very different from those at a proper school.,Natürlich unterscheiden sich diese Unterrichtsstunden von denen in einer guten Schule.
Brasiliens pädiatrische Gesellschaft Rio Grande fördert Ernährung für gesundes Stillen,Brazil's Pediatric Society of Rio Grande Promotes Healthy Breastfeeding Diets,Brasiliens Kindergesellschaft Rio Grande fördert gesunde Brustfuttermittel
"Die brasilianische pädiatrische Organisation SPRS versucht, auf schockierende Weise Frauen darüber aufzuklären, wie wichtig gute Ernährung während der Stillzeit ist. Sie tut dies mit der Präsentation von Bildern von Babys, die an Brüsten saugen, die mit Darstellungen von ungesunden Lebensmitteln bemalt sind.","Brazilian pediatric organization SPRS has come up with a shocking way to try and get women to understand the importance of good nutrition while breastfeeding, by featuring images of babies suckling from breasts painted with depictions of unhealthy food.",Die brasilianische Kinderorganisation SPRS hat eine schockierende Methode
"Muttermilch besteht aus einer Vielzahl von Proteinen, Fetten, Vitaminen und Kohlenhydraten, die Babys alle Nährstoffe geben, die sie benötigen, um ein starkes Immunsystem aufzubauen.","Human breast milk is composed of a variety of proteins, fats, vitamins, and carbohydrates, which give babies all the nutrients they need to grow a strong immune system.","Die menschliche Muttermilch besteht aus einer Vielzahl von Proteinen, Fetten, Vitamin"
"Aufgrund der zusätzlichen Energie-Anforderungen wird Schwangeren und jungen Müttern geraten, ihre tägliche Kalorienzufuhr um etwa 500 Kalorien pro Tag zu erhöhen.","Due to excess energy requirements, pregnant women and new moms are advised to increase their daily calorie intake by about 500 calories per day.",Aufgrund des übermäßigen Energiebedarfs werden Schwangere und neue Mütter empfohlen
"Allerdings deuten neue Forschungsergebnisse darauf hin, dass eine höhere Kalorienzufuhr nicht die einzige diätetische Anpassung ist, die Mütter vornehmen sollten.","However, new research suggests that increasing calorie intake is not the only dietary adjustment mothers should make.","Neue Forschungen legen jedoch nahe, dass die Erhöhung des Kalorien"
"Eine aktuelle Studie unter der Leitung von Robert Waterland, Professor am Baylor College of Medicine in Texas, zeigte, dass eine gesunde Ernährung schwangerer Frauen tatsächlich die Gene ihrer Babys betrifft und sie vor der Entwicklung von Tumoren schützt.","A recent study conducted by Robert Waterland, a professor at the Baylor College of Medicine in Texas revealed that healthy diets of pregnant women actually affected the genetic expression of their babies and protected them from developing tumors.","Eine jüngste Studie, die von Robert Waterland, einem Professor an der Bay"
Leider kann eine ungesunde Ernährung des Kindes das Immunsystem negativ beeinflussen.,"Unfortunately, unhealthy diets were found to negatively affect the child's immune system.","Leider wurden ungesunde Ernährungsmittel festgestellt, die das Immunsystem des Kinde"
Ausnahmen für die neue Bernrieder Sporthalle,Exceptions for the new Bernried sports hall,Ausnahmen für den neuen Bernried Sporthalle
"Der Gemeinderat Bernried genehmigte den Bauantrag für die 2,3 Millionen Euro teure Sporthalle.",Bernried district council has approved the planning application for the €2.3 million sports hall.,"Der Bezirksrat Bernried hat den Antrag auf Planung für den 2,3 Mio €-"
Und er machte eine Ausnahme.,And it is making an exception.,Und es macht eine Ausnahme.
Das Dach darf für Solaranlage flacher werden.,The roof may be flatter to accommodate a solar energy system.,"Das Dach kann schmal sein, um ein Solarenergiesystem zu beherbergen."
Die Planungen für den lang ersehnten Turnhallenbau am Bernrieder Sportgelände kommen Schritt für Schritt voran: In der jüngsten Gemeinderatssitzung wurde der ausgearbeitete Bauantrag ohne große Diskussionen einhellig abgesegnet.,Planning for the long-awaited sports building on the Bernried sports ground are moving ahead step by step: in the latest council meeting the planning application was approved unanimously without any great discussion.,Die Planung des lang erwarteten Sportgebäudes auf dem Bernrieder Sportplatz geht Schritt für
"Zuvor hatte das Gremium unter anderem noch einen Antrag auf eine baugesetzliche ""Ausnahme"" respektive ""Befreiung"" vom gültigen Bebauungsplan beschlossen.","The committee had earlier agreed, among other things, to an ""exception"", or rather an ""exemption"" under building law to the applicable building plan.","Der Ausschuss hatte zuvor unter anderem eine ""Ausnahme"" oder vielmehr eine ""Aus"
"Bei der ""Ausnahme"" ging es um die Erlaubnis für eine Sonderform bezüglich der Dachkonstruktion.","The ""exception"" refers to permission for a special shape for the roof structure.","Die ""Exception"" bezieht sich auf die Erlaubnis für eine spezielle Form für die"
"Demnach soll ein ""Satteldach mit nicht-mittigem First und Dachüberstand"" errichtet werden.","According to this a ""gable roof with an off-centre ridge and roof overhang"" will be constructed.","Laut dieser wird ein ""Gable Roof mit einem Innen-Kante und Dachüber"
"Hintergrund der Planung ist die vorgesehene Nutzung der Dachfläche für Solaranlagen: ""Dadurch bekommen wir ein wunderbar großes Süddach zusammen"", erklärte Bürgermeister Josef Steigenberger in der Sitzung.","The background for the plan is the planned use of the roof surface for solar panels. ""This means we will have a wonderfully large south-facing roof,"" explained mayor Josef Steigenberger at the meeting.",Der Hintergrund für den Plan ist die geplante Nutzung der Dachoberfläche für Solarpanele
"Bei der ""Befreiung"" ging es wiederum um die Dachneigung, die aus energetischen Gründen - anders als im Bebauungsplan vorgeschrieben - unter zehn Grad liegen soll.","The ""exemption"" on the other hand refers to the roof pitch, which for energy reasons - contrary to the stipulations in the development plan - will be less than 10 degrees.","Die ""Exemption"" hingegen bezieht sich auf den Dachboden, der aus Energiegründe"
Das Volumen der Halle wird dadurch deutlich reduziert.,This will reduce the volume of the hall.,Das wird das Volumen der Halle reduzieren.
"Eine ""Befreiung"" wurde deshalb nötig, weil der Bebauungsplan bezüglich der Dachneigung keine ""Ausnahmen"" zulässt - wobei der Bernrieder Gemeinderat in der Regel bei Befreiungsanträgen eher restriktiv verfährt.","Therefore an ""exemption"" is necessary, since the development plan allows no ""exceptions"" with regard to roof pitch - while the Bernried council as a rule has a more restrictive approach to requests for exemptions.","Daher ist eine ""Exemption"" notwendig, da der Entwicklungsplan keine ""Ausnahmen"
"Beim Turnhallenbau handelt es sich jedoch um kein wiederkehrendes Projekt: ""Wir schaffen damit keinen Präzedenzfall"", so Steigenberger.","The sports hall is however more of a recurring project. ""We are not setting a precedent with this,"" says Steigenberger.",Die Sporthalle ist jedoch mehr ein wiederkehrendes Projekt: „Wir setzen hier
Der Turnhallenbau am Sportzentrum ist ein Gemeinschaftsprojekt der Gemeinde und des SV Bernried.,The hall at the sports centre is a joint project between the district and SV Bernried.,Die Halle im Sportzentrum ist ein gemeinsames Projekt zwischen dem Distrikt und
"An Kosten sind rund 2,3 Millionen Euro einkalkuliert.",Costs have been calculated at around €2.3 million.,"Die Kosten wurden auf € 2,3 Mio. berechnet."
Zuschüsse werden von der Schul- und Breitensportförderung erwartet.,Contributions are expected through funding from schools and popular sports.,Die Beiträge werden durch die Finanzierung von Schulen und beliebten Sportarten erwartet.
Im nächsten Verfahrensschritt wird der Bauantrag für die 18 x 36 Meter große Halle nun dem Landratsamt zur Prüfung vorgelegt.,"In the next step of the project, the planning application for the 18 x 36 metre hall will be presented to the district administration for review.",Im nächsten Schritt des Projekts wird die Planungsanfrage für die 18 x 36
Klinik Peißenberg zieht nach Schongau,Peissenberg Clinic moves to Schongau.,Peissenberg Clinic zieht nach Schongau.
Das Krankenhaus Peißenberg soll früher als geplant geschlossen werden - nämlich 2016.,The Peissenberg Hospital is closing earlier than planned – in 2016.,Das Peissenberg Hospital schließt früher als geplant – 2016 – ab.
Gleichzeitig wird Dr. Wilhelm Fischer (66) neuer Ärztlicher Direktor am Krankenhaus Schongau.,At the same time Dr Wilhelm Fischer (66) will become the new medical director at the Schongau Hospital.,Gleichzeitig wird Dr. Wilhelm Fischer (66) der neue Medizindirektor des Schongauer
Die Station sowie die Mehrheit der Mitarbeiter ziehen von Peißenberg mit nach Schongau um.,The wards and the majority of employees are moving to Schongau from Peissenberg.,Die Dienste und die Mehrheit der Mitarbeiter ziehen sich von Peissenberg aus nach Schon
"Das sehen die überraschenden Pläne der Krankenhaus GmbH des Landkreises vor, die Landrätin Andrea Jochner-Weiß bestätigte.","This allows for the district's limited company hospital's surprising plans, confirms district administrator Andrea Jochner-Weiss.","Das ermöglicht die überraschenden Pläne des Bezirkshospitals, bestätigt Distriktadministrator"
"Eine Entscheidung darüber treffe allerdings der Aufsichtsrat, und der tagt am kommenden Mittwoch, 23. September.","The Board of Directors, however, will come to a decision about this and they meet next Wednesday, 23 September.","Das Board of Directors wird sich jedoch dazu entscheiden und am kommenden Mittwoch, dem"
"Sollten die Pläne umgesetzt werden, dann würden alle der knapp 50 Mitarbeiter am Krankenhaus in Peißenberg weiterbeschäftigt.","If these plans are implemented, then all the nearly 50 employees at the hospital in Peissenberg will remain in employment.","Wenn diese Pläne umgesetzt werden, werden alle fast 50 Mitarbeiter im Krankenhaus in Peissenberg"
Die überwiegende Mehrheit solle mit Fischer und der weiter existierenden Inneren Station nach Schongau umziehen.,The vast majority will move with Fischer and the internal medicine ward that still continues to exist to Schongau.,"Die große Mehrheit wird sich mit Fischer und der internen Medizinabteilung, die noch immer existiert"
Die Räume seien vorhanden.,The premises are available.,Die Räumlichkeiten sind verfügbar.
"Den Mitarbeitern, die nicht mit nach Schongau können, soll in Weilheim ein Arbeitsplatz angeboten werden, so Jochner-Weiß.","Those employees who are not able to go to Schongau will be offered positions in Weilheim, according to Jochner-Weiss.","Die Mitarbeiter, die nicht nach Schongau gehen können, werden in Weilheim Stellen angeboten,"
Die Mitarbeiter seien über die Pläne informiert.,Employees have been informed about the plans.,Die Mitarbeiter wurden über die Pläne informiert.
"Ausgelöst hat den Wechsel die Kündigung von Dr. Andreas Eder, der erst seit Jahresbeginn Ärztlicher Direktor der Schongauer Klinik ist und jetzt an eine Privatpraxis in unmittelbarere Nähe des Krankenhauses wechselt.","The changes were triggered by the resignation of Dr Andreas Eder, who has been clinical director of the Schongau clinic since the beginning of the year and is now moving to a private practice in the immediate vicinity of the hospital.","Die Veränderungen wurden durch den Rücktritt von Dr. Andreas Eder ausgelöst, der"
"Bei der Frage, wer die Nachfolge antreten soll, kam laut Jochner-Weiß, der Name ""Fischer"" ins Spiel, der sich bereit erklärte, ab 1. Oktober die Leitung zu übernehmen und mit seinem Team nach Schongau zu wechseln.","When the question of who his successor should be, according to Jochner-Weiss, the name of ""Fischer"", who had declared that he was prepared to take over leadership from 1 October and move with his team to Schongau, was raised.","Wenn die Frage, wer sein Nachfolger sein soll, laut Jochner-Weiss"
"Für das Haus in Schongau bedeute dies in jedem Falle eine ""Aufwertung"" und eine Verbreiterung des Angebotes im Bereich ""Innere Medizin"", so Jochner-Weiß.","For the Schongau hospital, these changes mean an ""upgrade"" and an expansion of the services offered in the field of internal medicine, says Jochner-Weiss.","Für das Schongauer Krankenhaus bedeutet diese nderungen eine ""Upgrade"" und eine Erweiterung"
Fischer ist Spezialist für Herzschrittmacher und Defibrillatoren.,Fisher is a specialist in cardiac pacemakers and defibrillators.,Fisher ist ein Spezialist für Herzzähne und Defibrillatoren
Schongau (180 Betten) ist auf der Inneren Station auf gastroenterologische Erkrankungen spezialisiert.,Schongau (180 beds) specialises in gastroenterological disorders in its internal medicine department.,Schongau (180 Betten) ist in seiner internen Medizinabteilung auf gastroenterologische
"Übergangsweise für die nächsten beiden Jahre soll Fischer mit seinem Team, wenn der Aufsichtsrat dem zustimmt, beide Häuser führen, bis dann im nächsten Jahr das ehemalige Krankenhaus der Knappschaft, das noch über 35 Betten verfügt, in Peißenberg nach fast 140 Jahren endgültig geschlossen werden soll.","In the transitionary period over the next two years Fischer and his team, if the Board of Management agrees to this, will run both establishments, and in the next year the former miners' hospital in Peissenberg, which still has over 35 beds, will finally be closed after almost 140 years.","Fischer und sein Team werden in der Übergangsphase in den nächsten zwei Jahren, wenn"
"Bisher hatte der Landkreis dies für 2018 geplant, wenn die derzeit laufende Sanierung am Krankenhaus Weilheim abgeschlossen ist.","Thus far the district has planned this for 2018, when the currently ongoing restoration of the Weilheim hospital is finished.","Bisher hat der Distrikt dies für 2018 geplant, wenn die derzeitige"
"Landrätin Jochner-Weiß, die auch Vorsitzende des Aufsichtsrates ist, trat Gerüchten entgegen, wonach das Haus, das sich im Besitz der Bundesknappschaft befindet, künftig als Unterkunft für Asylbeweber genutzt werden soll.","District administrator Jochner-Weiss, who is also Chairman of the Board of Management, contradicts rumours that the building, which is owned by the Federal Association for Miners, will in the future be used as accommodation for asylum seekers.","District administrator Jochner-Weiss, der ebenfalls Vorsitzender des Vorstands ist"
"""Das schließe ich aus"". Wie es mit der Immobilie weitergeht, konnte Jochner-Weiß nicht sagen, es gebe mehrere Überlegungen.","""I can rule that out."" What will happen to the building, Jochner-Weiss cannot say; that needs more consideration.","Das kann ich ausschließen. Was wird mit dem Gebäude passieren, kann Jochner-"
Derzeit sind dort eine Kurzzeitpflege der Caritas und eine Tagespsychiatrie untergebracht.,At the moment a Caritas short-term care facility and a daytime psychiatric facility are housed there.,Zur Zeit befinden sich dort eine Kurzzeitpflegeeinrichtung und eine Tagespsychiatrie.
"""Was Besseres konnte uns nicht passieren, eine solche Gelegenheit kommt nicht wieder"", so Fischer über den Quasi-Umzug an den Lech, der von den Mitarbeitern ""positiv und sehr verständnisvoll"" aufgenommen worden sei.","""It's the best thing that could have happened for us; we won't get this sort of opportunity again,"" says Fischer about the move to the Lech, which has been accepted ""positively and with understanding"" by employees.","""Das Beste, was für uns hätte passieren können, wir werden diese Art von Gelegenheit"
"Eine echte Perspektive für das Haus, in dem Fischer seit über 30 Jahren als Chefarzt arbeitet, habe es nicht gegeben.",Real prospects for the building where Fischer has worked for over 30 years as chief physician do not really exist.,"Die realen Aussichten für das Gebäude, in dem Fischer seit über 30 Jahren als Chefarzt"
"Er sei von Schongauer Kollegen gebeten worden, den Posten des Ärztlichen Direktors zu übernehmen.",He was asked by his colleagues at Schongau to take over the post of medical director.,"Er wurde von seinen Kollegen in Schongau gebeten, den Posten des Medizindire"
"Das Krankenhaus Peißenberg (einst 100 Betten) war in den vergangenen Jahrzehnten immer wieder von Schließung bedroht, Abteilungen wurden geschlossen, zum Beispiel die Chirurgie und die Geburtshilfe.","The Piessenberg hospital, which once had 100 beds, has been constantly under threat of closure over the last decades. Departments have been closed, for example surgery and obstetrics.","Das Piessenberger Krankenhaus, das einst 100 Betten hatte, ist in"
Die Handballer der Rhein-Neckar Löwen sind heute Abend (20.15 Uhr) beim Bergischen HC gefordert.,The handballers of Rhein-Neckar Löwen are being challenged this evening (8:15 p.m.) at Bergischer HC.,Die Handballer von Rhein-Neckar Löwen werden heute Abend (8:
"Der Tabellenführer der Bundesliga ist in Wuppertal zwar der klare Favorit, Anlass zur Überheblichkeit besteht allerdings keiner.","The leaders of the Bundesliga are the clear favourites in Wuppertal, however there are no grounds for arrogance.","Die Führer der Bundesliga sind die klaren Favoriten in Wuppertal, aber"
