de,en,pred_en
"Wenn die ganze Einkauferei Sie hungrig macht, gibt es für Sie eine Mahlzeit in dem LAX-C BBQ Express.","If all that shopping makes you hungry, grab a meal at the LAX-C BBQ Express.",If the whole shopping area you are making is a meal in the LAX-C BBQ
Die Garküche (gut und preiswert) in diesem Laden liegt in der Nähe der Kassen und hat verschiedene Mitnahme-Optionen.,"The store's indoor food stall (good, inexpensive) is near the registers, and has various takeout options.",The Garküche (gut and price) in this Laden lies in the vicinity of the
Was es hier gibt: Brauchen Sie etwas - irgendetwas - Thailändisches?,What it stocks: Need something - anything - Thai?,What is there here: do you know Thais?
LAX-C hat es wahrscheinlich.,LAX-C probably has it.,LAX-C is likely to be the case.
Produkte sind preiswert und eine Anzahl von ihnen wird in großen Mengen verkauft.,"Items are reasonably priced, and a number of items are sold in bulk.",The products are pricey and a large number of them are sold.
"Frische Produkte umfassen asiatische Spezialitäten und regionale thailändische Kräuter, Obst und vieles mehr.","Fresh produce includes specialty Asian and regional Thai herbs, fruits and more.","Fresh products include Asian flavours and regional Thai herbs, fruit and many more."
"Die Fleischtheke ist umfangreich, ebenso die Fischtheke - das Personal hinter der Theke wird den Fisch reinigen und filetieren und sogar auf Wunsch für Sie braten.","The meat counter is extensive, as is the fish - the staff behind the counter will clean and fillet fish, and even fry it for you if you'd like.","The meat is vast, and the fish is a personal one, which is a small"
"Ein guter Teil des Ladens gehört der massiven Gefrierabteilung. Hier finden Sie gefrorene Curry-Blätter, bittere Melone und Galgant, ganze Enten, Fisch, Rinderblut und Galle, Schweine-Naturdarm, Fischbällchen, regionale Wurst, kommerziell zubereitete Lebensmittel und mehr.","A good portion of the store is given over to the massive freezer section, where you'll find frozen curry leaves, bitter melon and galangal, whole ducks, fish, beef blood and bile, pork casings, fish balls, regional sausages, commercially-prepared foods and more.","The vast flier division is a great part of the Laden, where you can find"
"Wer kauft hier ein: Restaurantbesitzer und Köche, auch einzelne Familien und Einzelpersonen.","Who shops there: Restaurant owners and chefs, also single families and individuals.","The restaurant owner and chef, as well as individual families and individuals, are also available here."
Die breiten Gänge sind für Einkaufswagen und Gabelstapler geeignet.,The wide aisles accommodate both shopping carts and forklifts.,The large angsts are suitable for shopping and Gabelstaplers.
Sie finden hier: frischen Monthong Durian neben der Kasse.,The find: Fresh monthong durian next to the checkout stand.,You can find this: fresh Monthong Durian alongside the Kasse.
Wo er sich befindet: Der Laden befindet sich in einem Industriegebiet von Los Angeles am Rande von Chinatown und der Innenstadt - ein paar Blocks entfernt von Philippe The Original.,Where is it: The store is in an industrial part of Los Angeles hugging the outskirts of Chinatown and Downtown - a few blocks away from Philippe The Original.,"Where it is: The Laden is located in a industrial area of Los Angeles, near China"
"Parken: LAX-C hat ein eigenes Parkgelände, zusammen mit anderen Geschäften und Restaurants.","Parking: LAX-C has its own lot, which it shares with other shops and restaurants.","Parks: LAX-C has a own park area, along with other businesses and"
"Auch wenn der Laden gut besucht ist, ist es nicht schwer, einen Parkplatz zu finden.","While the store can get busy, parking is usually not hard to find.","Even if the Laden is well visited, it is not difficult to find a park."
Hoyerswerda: Kleine Lebenshilfe für Flüchtlinge,Hoyerswerda: a bit of help for refugees,Hoyerswerda: Kleine Lebenshilfe für Flüchtlinge
Immer mehr Flüchtlinge kommen dieser Tage in Deutschland an.,These days more and more refugees are arriving in Germany.,"In the past, more refugees come to Germany."
"Ihnen ein warmes Willkommen zu bereiten, geht nicht ohne das Engagement unzähliger ehrenamtlicher Helfer.",To prepare a warm welcome for them is not just a matter of the commitment of countless voluntary helpers.,"You are welcome to give us a warm welcome, not without the commitment of many volunteer volunteers"
"Auch in Hoyerswerda gibt es eine ganze Reihe Menschen, die uneigennützig Asylbewerber in der Stadt unterstützen.",In Hoyerswerda there is also a whole range of people who unselfishly support asylum seekers in the town.,"In Hoyerswerda, too, there are a whole number of people who"
Zu ihnen gehören Petra und Klaus Heine.,Among these are Petra und Klaus Heine.,They include Petra and Klaus Heine.
Petra Heine ist mit Leib und Seele Lehrerin.,Petra Heine is a dedicated teacher.,Petra Heine is a teacher with Leib and Seele.
Auch mit ihren 74 Lenzen unterrichtet sie noch immer gern.,Even at 74 she still loves teaching.,"And with their 74 Lenzens, they are always welcome."
Jeden Donnerstag tut sie es im Asylbewerberheim an der Dillinger Straße.,Every Thursday she goes to the refugee centre on Dillinger Strasse.,Every Donnertag is responsible for the asylbewerberheim and the Dil
"Dort hilft sie Flüchtlingen aus Syrien, Kurdistan, dem Kosovo und Pakistan, die deutsche Sprache zu erlernen.","There she helps refugees from Syria, Kurdistan, Kosovo and Pakistan to learn the German language.","They help refugees from Syria, Kurdistan, Kosovo and Pakistan to learn German language."
Natürlich ist das ganz anderer Unterricht als an einer richtigen Schule.,Of course these lessons are very different from those at a proper school.,It is certainly a very different course than a proper school.
Brasiliens pädiatrische Gesellschaft Rio Grande fördert Ernährung für gesundes Stillen,Brazil's Pediatric Society of Rio Grande Promotes Healthy Breastfeeding Diets,Brazil' s pädiatrical society Rio Grande promotes healthy food
"Die brasilianische pädiatrische Organisation SPRS versucht, auf schockierende Weise Frauen darüber aufzuklären, wie wichtig gute Ernährung während der Stillzeit ist. Sie tut dies mit der Präsentation von Bildern von Babys, die an Brüsten saugen, die mit Darstellungen von ungesunden Lebensmitteln bemalt sind.","Brazilian pediatric organization SPRS has come up with a shocking way to try and get women to understand the importance of good nutrition while breastfeeding, by featuring images of babies suckling from breasts painted with depictions of unhealthy food.",The Brazilian pädiatrist organisation SPRS has tried to raise the question of
"Muttermilch besteht aus einer Vielzahl von Proteinen, Fetten, Vitaminen und Kohlenhydraten, die Babys alle Nährstoffe geben, die sie benötigen, um ein starkes Immunsystem aufzubauen.","Human breast milk is composed of a variety of proteins, fats, vitamins, and carbohydrates, which give babies all the nutrients they need to grow a strong immune system.","The mother is made up of a large number of protein, fat, vitamin and carbonhydrate"
"Aufgrund der zusätzlichen Energie-Anforderungen wird Schwangeren und jungen Müttern geraten, ihre tägliche Kalorienzufuhr um etwa 500 Kalorien pro Tag zu erhöhen.","Due to excess energy requirements, pregnant women and new moms are advised to increase their daily calorie intake by about 500 calories per day.",Aufgrund zusätzlicher Energieforderungen wird Schwangere und junge Mütter gera
"Allerdings deuten neue Forschungsergebnisse darauf hin, dass eine höhere Kalorienzufuhr nicht die einzige diätetische Anpassung ist, die Mütter vornehmen sollten.","However, new research suggests that increasing calorie intake is not the only dietary adjustment mothers should make.","However, new research results suggest that higher calorien imports are not the only di"
"Eine aktuelle Studie unter der Leitung von Robert Waterland, Professor am Baylor College of Medicine in Texas, zeigte, dass eine gesunde Ernährung schwangerer Frauen tatsächlich die Gene ihrer Babys betrifft und sie vor der Entwicklung von Tumoren schützt.","A recent study conducted by Robert Waterland, a professor at the Baylor College of Medicine in Texas revealed that healthy diets of pregnant women actually affected the genetic expression of their babies and protected them from developing tumors.","A recent study conducted under the direction of Robert Waterland, Professor at Baylor College of"
Leider kann eine ungesunde Ernährung des Kindes das Immunsystem negativ beeinflussen.,"Unfortunately, unhealthy diets were found to negatively affect the child's immune system.","Unfortunately, a lack of nutrition in the child' s immune system can negatively affect the"
Ausnahmen für die neue Bernrieder Sporthalle,Exceptions for the new Bernried sports hall,Ausnahmen for the new Bernian Sporthalle
"Der Gemeinderat Bernried genehmigte den Bauantrag für die 2,3 Millionen Euro teure Sporthalle.",Bernried district council has approved the planning application for the €2.3 million sports hall.,"The Council of Bernried approved the construction of the 2,3 million Euro Sporthalle."
Und er machte eine Ausnahme.,And it is making an exception.,And that makes a difference.
Das Dach darf für Solaranlage flacher werden.,The roof may be flatter to accommodate a solar energy system.,The roof must be used for solar panels.
Die Planungen für den lang ersehnten Turnhallenbau am Bernrieder Sportgelände kommen Schritt für Schritt voran: In der jüngsten Gemeinderatssitzung wurde der ausgearbeitete Bauantrag ohne große Diskussionen einhellig abgesegnet.,Planning for the long-awaited sports building on the Bernried sports ground are moving ahead step by step: in the latest council meeting the planning application was approved unanimously without any great discussion.,The planning for the long-term turnhall construction on the Bernrieder Sportgelände is going
"Zuvor hatte das Gremium unter anderem noch einen Antrag auf eine baugesetzliche ""Ausnahme"" respektive ""Befreiung"" vom gültigen Bebauungsplan beschlossen.","The committee had earlier agreed, among other things, to an ""exception"", or rather an ""exemption"" under building law to the applicable building plan.",The Gremium has yet to be approved by the Council for a proposal on a
"Bei der ""Ausnahme"" ging es um die Erlaubnis für eine Sonderform bezüglich der Dachkonstruktion.","The ""exception"" refers to permission for a special shape for the roof structure.","The ""Ausnahme"" was intended to allow the possibility of a special form of Dachkon"
"Demnach soll ein ""Satteldach mit nicht-mittigem First und Dachüberstand"" errichtet werden.","According to this a ""gable roof with an off-centre ridge and roof overhang"" will be constructed.","The next step is to establish a ""satteldach with non-mitte"
"Hintergrund der Planung ist die vorgesehene Nutzung der Dachfläche für Solaranlagen: ""Dadurch bekommen wir ein wunderbar großes Süddach zusammen"", erklärte Bürgermeister Josef Steigenberger in der Sitzung.","The background for the plan is the planned use of the roof surface for solar panels. ""This means we will have a wonderfully large south-facing roof,"" explained mayor Josef Steigenberger at the meeting.","The planning is the planned use of the roof for solar installations: ""This is a wonderful"
"Bei der ""Befreiung"" ging es wiederum um die Dachneigung, die aus energetischen Gründen - anders als im Bebauungsplan vorgeschrieben - unter zehn Grad liegen soll.","The ""exemption"" on the other hand refers to the roof pitch, which for energy reasons - contrary to the stipulations in the development plan - will be less than 10 degrees.","The ""freedom"" was a new way of removing the roof which, from energy"
Das Volumen der Halle wird dadurch deutlich reduziert.,This will reduce the volume of the hall.,The volume of the halls is significantly reduced.
"Eine ""Befreiung"" wurde deshalb nötig, weil der Bebauungsplan bezüglich der Dachneigung keine ""Ausnahmen"" zulässt - wobei der Bernrieder Gemeinderat in der Regel bei Befreiungsanträgen eher restriktiv verfährt.","Therefore an ""exemption"" is necessary, since the development plan allows no ""exceptions"" with regard to roof pitch - while the Bernried council as a rule has a more restrictive approach to requests for exemptions.","This is why a ""freedom"" was needed because the demolition plan for the roof was"
"Beim Turnhallenbau handelt es sich jedoch um kein wiederkehrendes Projekt: ""Wir schaffen damit keinen Präzedenzfall"", so Steigenberger.","The sports hall is however more of a recurring project. ""We are not setting a precedent with this,"" says Steigenberger.","However, the turnhallenbau is not a return project: ""We create no pre"
Der Turnhallenbau am Sportzentrum ist ein Gemeinschaftsprojekt der Gemeinde und des SV Bernried.,The hall at the sports centre is a joint project between the district and SV Bernried.,The Turnhallenbau in the Sport Centre is a Community project by the Community and the
"An Kosten sind rund 2,3 Millionen Euro einkalkuliert.",Costs have been calculated at around €2.3 million.,"The cost is estimated at around EUR 2,3 million."
Zuschüsse werden von der Schul- und Breitensportförderung erwartet.,Contributions are expected through funding from schools and popular sports.,The education and the wide-sports promotion will be a priority.
Im nächsten Verfahrensschritt wird der Bauantrag für die 18 x 36 Meter große Halle nun dem Landratsamt zur Prüfung vorgelegt.,"In the next step of the project, the planning application for the 18 x 36 metre hall will be presented to the district administration for review.",The next step in the process is to submit the construction report for the 18x36 meters large
Klinik Peißenberg zieht nach Schongau,Peissenberg Clinic moves to Schongau.,The clinic Peißenberg is taking place in Schongau
Das Krankenhaus Peißenberg soll früher als geplant geschlossen werden - nämlich 2016.,The Peissenberg Hospital is closing earlier than planned – in 2016.,The hospital Peißenberg will be closed earlier than planned - in 2016 - if
Gleichzeitig wird Dr. Wilhelm Fischer (66) neuer Ärztlicher Direktor am Krankenhaus Schongau.,At the same time Dr Wilhelm Fischer (66) will become the new medical director at the Schongau Hospital.,"In addition, Dr Wilhelm Fischer (66) is the new medical director of the hospital Schongau"
Die Station sowie die Mehrheit der Mitarbeiter ziehen von Peißenberg mit nach Schongau um.,The wards and the majority of employees are moving to Schongau from Peissenberg.,The station and the majority of staff are drawn from Peißenberg to Schongau.
"Das sehen die überraschenden Pläne der Krankenhaus GmbH des Landkreises vor, die Landrätin Andrea Jochner-Weiß bestätigte.","This allows for the district's limited company hospital's surprising plans, confirms district administrator Andrea Jochner-Weiss.",The surprise plans of the hospital GmbH in the district are confirmed by Landrät Andrea Jochner-
"Eine Entscheidung darüber treffe allerdings der Aufsichtsrat, und der tagt am kommenden Mittwoch, 23. September.","The Board of Directors, however, will come to a decision about this and they meet next Wednesday, 23 September.",The decision on this matter is the Council' s decision and the meeting on the 23 September
"Sollten die Pläne umgesetzt werden, dann würden alle der knapp 50 Mitarbeiter am Krankenhaus in Peißenberg weiterbeschäftigt.","If these plans are implemented, then all the nearly 50 employees at the hospital in Peissenberg will remain in employment.","If the plans are implemented, then all the staff at the hospital in Peißenberg will be"
Die überwiegende Mehrheit solle mit Fischer und der weiter existierenden Inneren Station nach Schongau umziehen.,The vast majority will move with Fischer and the internal medicine ward that still continues to exist to Schongau.,The majority of the vote should be based on fishing and the further internal station in Schongau
Die Räume seien vorhanden.,The premises are available.,The rooms are available.
"Den Mitarbeitern, die nicht mit nach Schongau können, soll in Weilheim ein Arbeitsplatz angeboten werden, so Jochner-Weiß.","Those employees who are not able to go to Schongau will be offered positions in Weilheim, according to Jochner-Weiss.",The staff who cannot be able to work in the early years should be offered a job
Die Mitarbeiter seien über die Pläne informiert.,Employees have been informed about the plans.,The staff are informed of the plans.
"Ausgelöst hat den Wechsel die Kündigung von Dr. Andreas Eder, der erst seit Jahresbeginn Ärztlicher Direktor der Schongauer Klinik ist und jetzt an eine Privatpraxis in unmittelbarere Nähe des Krankenhauses wechselt.","The changes were triggered by the resignation of Dr Andreas Eder, who has been clinical director of the Schongau clinic since the beginning of the year and is now moving to a private practice in the immediate vicinity of the hospital.","The change in the resignation of Dr Andreas Eder, who has been appointed as the Director"
"Bei der Frage, wer die Nachfolge antreten soll, kam laut Jochner-Weiß, der Name ""Fischer"" ins Spiel, der sich bereit erklärte, ab 1. Oktober die Leitung zu übernehmen und mit seinem Team nach Schongau zu wechseln.","When the question of who his successor should be, according to Jochner-Weiss, the name of ""Fischer"", who had declared that he was prepared to take over leadership from 1 October and move with his team to Schongau, was raised.","The question of who should be able to take the next step was, according to Jochner"
"Für das Haus in Schongau bedeute dies in jedem Falle eine ""Aufwertung"" und eine Verbreiterung des Angebotes im Bereich ""Innere Medizin"", so Jochner-Weiß.","For the Schongau hospital, these changes mean an ""upgrade"" and an expansion of the services offered in the field of internal medicine, says Jochner-Weiss.","In every case, the House in Schongau is a ""revaluation"" and "
Fischer ist Spezialist für Herzschrittmacher und Defibrillatoren.,Fisher is a specialist in cardiac pacemakers and defibrillators.,Fischer is a specialist in Herzschrittmacher and Defibrillator.
Schongau (180 Betten) ist auf der Inneren Station auf gastroenterologische Erkrankungen spezialisiert.,Schongau (180 beds) specialises in gastroenterological disorders in its internal medicine department.,Schongau (180 Betten) is specialist in gastroenterological diseases at the Inner Station
"Übergangsweise für die nächsten beiden Jahre soll Fischer mit seinem Team, wenn der Aufsichtsrat dem zustimmt, beide Häuser führen, bis dann im nächsten Jahr das ehemalige Krankenhaus der Knappschaft, das noch über 35 Betten verfügt, in Peißenberg nach fast 140 Jahren endgültig geschlossen werden soll.","In the transitionary period over the next two years Fischer and his team, if the Board of Management agrees to this, will run both establishments, and in the next year the former miners' hospital in Peissenberg, which still has over 35 beds, will finally be closed after almost 140 years.","The next two years, Fischer will be able to take the next two years with his team"
"Bisher hatte der Landkreis dies für 2018 geplant, wenn die derzeit laufende Sanierung am Krankenhaus Weilheim abgeschlossen ist.","Thus far the district has planned this for 2018, when the currently ongoing restoration of the Weilheim hospital is finished.",The district was planning to close the hospital in 2018 if the current rehabilitation is completed.
"Landrätin Jochner-Weiß, die auch Vorsitzende des Aufsichtsrates ist, trat Gerüchten entgegen, wonach das Haus, das sich im Besitz der Bundesknappschaft befindet, künftig als Unterkunft für Asylbeweber genutzt werden soll.","District administrator Jochner-Weiss, who is also Chairman of the Board of Management, contradicts rumours that the building, which is owned by the Federal Association for Miners, will in the future be used as accommodation for asylum seekers.","The Landrät Jochner-Weiß, who is also the Chairman of the Council, is"
"""Das schließe ich aus"". Wie es mit der Immobilie weitergeht, konnte Jochner-Weiß nicht sagen, es gebe mehrere Überlegungen.","""I can rule that out."" What will happen to the building, Jochner-Weiss cannot say; that needs more consideration.","I am going to say that, as with the property, Jochner-Weiß has not"
Derzeit sind dort eine Kurzzeitpflege der Caritas und eine Tagespsychiatrie untergebracht.,At the moment a Caritas short-term care facility and a daytime psychiatric facility are housed there.,The time is now for a short-term care of caritas and a
"""Was Besseres konnte uns nicht passieren, eine solche Gelegenheit kommt nicht wieder"", so Fischer über den Quasi-Umzug an den Lech, der von den Mitarbeitern ""positiv und sehr verständnisvoll"" aufgenommen worden sei.","""It's the best thing that could have happened for us; we won't get this sort of opportunity again,"" says Fischer about the move to the Lech, which has been accepted ""positively and with understanding"" by employees.","""Was we not have been able to pass on such a opportunity, we"
"Eine echte Perspektive für das Haus, in dem Fischer seit über 30 Jahren als Chefarzt arbeitet, habe es nicht gegeben.",Real prospects for the building where Fischer has worked for over 30 years as chief physician do not really exist.,"The real perspective for the House, which has worked as a chef-of-the-"
"Er sei von Schongauer Kollegen gebeten worden, den Posten des Ärztlichen Direktors zu übernehmen.",He was asked by his colleagues at Schongau to take over the post of medical director.,It was the responsibility of the staff of the rztlich director.
"Das Krankenhaus Peißenberg (einst 100 Betten) war in den vergangenen Jahrzehnten immer wieder von Schließung bedroht, Abteilungen wurden geschlossen, zum Beispiel die Chirurgie und die Geburtshilfe.","The Piessenberg hospital, which once had 100 beds, has been constantly under threat of closure over the last decades. Departments have been closed, for example surgery and obstetrics.",The hospital Peißenberg (100 Betts) was once again in danger of being s
Die Handballer der Rhein-Neckar Löwen sind heute Abend (20.15 Uhr) beim Bergischen HC gefordert.,The handballers of Rhein-Neckar Löwen are being challenged this evening (8:15 p.m.) at Bergischer HC.,The German handballer of the Rhein-Neckar Löwen is demanding today
"Der Tabellenführer der Bundesliga ist in Wuppertal zwar der klare Favorit, Anlass zur Überheblichkeit besteht allerdings keiner.","The leaders of the Bundesliga are the clear favourites in Wuppertal, however there are no grounds for arrogance.","The Bundesliga leader is in Wuppertal albeit the clear Favorite, but no one"
In der vergangenen Saison bezogen die Badener beim BHC eine schmerzliche Niederlage und haben dort etwas gutzumachen.,In the past season the Baden team suffered a painful defeat at BHC and they have some ground to make up there.,The Badener was suffering from a painful loss in the BHC last season and has
Jagdunfall mit zwei Verletzten bei Pratau,Two injured in hunting accident near Pratau,The slash of the slash in Pratau
Zwei Traktorfahrer sind während ihrer Maisernte am Dienstagnachmittag durch Schüsse schwer verletzt worden.,Two tractor drivers were seriously injured when they were shot during the maize harvest on Tuesday afternooon.,Two tractor drivers have been severely injured during their thorns at the Tuesday night meeting by
"Während des Aberntens auf einem Maisfeld bei Pratau (Landkreis Wittenberg) waren mehrere Jäger im Einsatz, wie die Polizei mitteilte.","A number of huntsmen were in action on a corn field near Pratau (Wittenburg district) during the harvest, according to police.","In the course of the war, the police were involved in a field in Pratau"
Nach einer Schussabgabe erlitten ein 63- und ein 22-Jähriger Mann schwere Verletzungen und wurden in Krankenhäuser gebracht.,"After shots were fired, two men, one 63 and the other 22, suffered severe injuries and were taken to hospital.","After a Schussabgabe, 63 and 22-year-old Mann"
"Wie genau es zu dem Unfall kommen konnte, war zunächst unklar.",The precise cause of the accident was initially unclear.,"As far as the accident was concerned, it was not clear."
Die Kriminalpolizei ermittelt.,Criminal investigators are trying to determine the details.,Criminal policy is determined.
Vermisste 16-Jährige aus Rheinland-Pfalz Opfer von Gewaltverbrechen,Missing 16-year-old from Rhineland-Palatine the victim of violent crime,Vermisse 16-year-old victim of violence in the Rheinland-Pf
Ein Tatverdächtiger hat die Polizei zur Leiche der seit Samstag vermissten 16-Jährigen aus Rheinland-Pfalz geführt.,A suspect has led the police to the body of a 16-year-old from Rhineland-Palatine who has been missing since Saturday.,One Tatverdächtiger has led the police to the arrest of 16-year-old
"Im Verhör gab der 20-Jährige zu, die Jugendliche getötet und ihre Leiche in einen Kanal in Rockenhausen geworfen zu haben.",When questioned the 20-year-old admitted to having killed the teenager and thrown her body into a canal in Rockenhausen.,"In the hearing, the 20-year-olds were able to get a job"
Eine seit Samstag vermisste 16-Jährige aus Rheinland-Pfalz ist einem Gewaltverbrechen zum Opfer gefallen.,Sixteen-year-old missing from Rhineland-Palatine since Saturday is the victim of a violent crime.,One 16-year-old woman who has been residating from the Rh
"Die Leiche der jungen Frau wurde am Dienstagabend in Rockenhausen bei Kaiserslautern gefunden, wie Staatsanwaltschaft und Polizei am Mittwoch mitteilten.",The body of a young woman was found on Tuesday evening in Rockenhausen near Kaiserslautern the public prosecutor's office and police reported on Wednesday.,The young Frau was found at the Kaiserslautern on Tuesday evening in Rockenhausen
"Als tatverdächtig gilt ein ebenfalls am Dienstagabend festgenommener 20-Jähriger, der die Tat den Angabe zufolge gestand und die Ermittler zum Fundort der Leiche führte.","A 20-year-old suspect, who confessed to the crime and led investigators to the site where the body was found, was arrested also on Tuesday evening.","As a matter of fact, a 20-year-old has also been honoured"
"Die 16-Jährige war am Sonntagmorgen vermisst gemeldet worden, nachdem sie am Vorabend nach einem Besuch eines Herbstfestes in Rockenhausen nicht wie vereinbart nach Hause gekommen war.",The 16-year-old was reported as missing Sunday morning when she did not return home as agreed after attending an autumn party in Rockenhausen.,"The 16-year-old was reported to have been notified on Sunday morning, despite"
Bei der Suche nach der jungen Frau stießen die Ermittler zunächst auf persönliche Gegenstände des Opfers.,"In their search for the young woman, investigators initially found personal items belonging to the victim.",The young woman' s search for the victim was first a reflection of the personal situation
Bei Befragungen im Freundes- und Bekanntenkreis der Vermissten ergab sich schließlich ein Tatverdacht gegen den 20-Jährigen.,Interviews with the missing girl's circle of friends and acquaintances ultimately resulted in 20-year-old becoming a suspect.,The conversations between the friends and the public have sparked a tense conversation with
"Der mutmaßliche Täter führte die Polizei dann zu einem Kanal in Rockenhausen, wo die Leiche gefunden wurde.","The presumed perpetrator then led the police to a canal in Rockenhausen, where the body was found.",The mutable täter leads the police to a canal in Rockenhausen
"Der Festgenommene gab den Behörden zufolge im Polizeiverhör zu, die 16-Jährige getötet und die Leiche in den Kanal gelegt zu haben.",Under interrogation the arrested man confessed the police that he had killed the 16-year-old and thrown her body in the canal.,The arrests have led the authorities to take the police into account the 16-year-old
"Der 20-Jährige sollte am Mittwoch dem Haftrichter vorgeführt werden, die Ermittler legen ihm Totschlag zur Last.",The 20-year-old will be brought before the magistrate on Wednesday; investigators have reduced the charge to one of manslaughter.,"The 20-year-old should be able to take the hammer into account,"
Aufschluss über die näheren Umstände der Tat sollen die weiteren Ermittlungen bringen.,Further investigation is being carried out regarding details of the exact circumstances of the crime,The further investigations should be made.
Flüchtlinge brauchen Unterkünfte: Studie warnt vor Wohnungslücke,Refugees need accommodation: study warns of housing gap,Refugees need to be able to smuggle: Studie warns
Die Lage auf dem deutschen Wohnungsmarkt ist angespannt.,The situation in the German housing market is tense,The situation on the German housing market is a little different.
Auch immer mehr Flüchtlinge suchen eine bezahlbare Bleibe.,And more and more refugees are seeking an affordable place to stay.,Even more refugees are seeking a bleibe.
Der Druck auf den Wohnungsmarkt wächst.,Pressure on the housing market is growing.,The pressure on the housing market is increasing.
Der soziale Wohnungsbau steht vor einer Herausforderung.,Social housing is facing a challenge.,Social housing is a challenge.
Die Verteilungskämpfe auf dem deutschen Wohnungsmarkt haben längst begonnen.,The struggle for allocations in the German housing market began long ago.,The fight against the distribution of housing in the German market has been started for years.
"Mit den ankommenden Flüchtlingen und Arbeitssuchenden aus der EU drängen immer mehr Menschen auf einen Markt, der in vielen Großstädten schon jetzt überlastet ist.","With the arrival of refugees and job seekers from the EU, more and more people are crowding into a market which in many large towns is already overburdened.","With the arrival of refugees and workers from the EU, there are immersing numbers of people"
Sie konkurrieren mit einkommensschwachen Bürgern um die letzten bezahlbaren Wohnungen.,They are competing with residents on low incomes for the last affordable homes.,You are promoting the influx of immigrants to the last of the houses.
"Um die Nachfrage nach bezahlbaren Wohnungen zu decken, müssten bis 2020 jedes Jahr 400.000 neue Einheiten gebaut werden.","To supply the demand for affordable homes, 400,000 new units must be built every year up to 2020.","For the demand for affordable apartments, 400.000 new units should be built every year until 2020."
"Zu diesem Ergebnis kommt eine Studie im Auftrag des Verbändebündnisses ""Sozialer Wohnungsbau"".","This is the conclusion reached by a study commissioned by the ""Social Housing"" federation of associations.","This results are based on a study by the Verbal Council on the ""Sozi"
Zum Vergleich: In diesem Jahr werden in Deutschland 260.000 Einheiten fertig.,"In comparison, 260,000 units were completed in this year in Germany.","In comparison, in Germany, 260.000 units will be produced in this year."
Damit fehlen 140.000 Wohnungen.,"This amounts to a shortfall of 140,000 homes.",There are currently 140.000 apartments.
"Flüchtlinge sind nach den ersten drei Monaten ihres Aufenthaltes nicht mehr verpflichtet, als Asylsuchende in einer Erstaufnahmeunterkunft zu leben.","After the first three months of their stay, refugees are no longer obliged to live as asylum seekers in initial reception accommodation.",Refugees are not obliged to live in a first-time home in the first
Viele stoßen dann auf den Wohnungsmarkt und reihen sich in die langen Schlangen vor den Mietwohnungen ein.,Many then push onto the housing market and stand in long queues in front of rental flats.,Many of these are then launching into the market for housing and a long chain of houses
Laut Statistischem Bundesamt wohnten im letztem Jahr allerdings weniger als die Hälfte aller Asylbewerber zur Miete.,"According to the German Federal Statistical Office, however, in the last year fewer than half of all asylum seekers have lived as tenants.",The Statistic Bundesamt has stayed less than 50% of the total asylbe
Die negative Entwicklung des Wohnungsmarktes liegt jedoch nicht nur an den steigenden Flüchtlingszahlen.,"The negative development in the housing market, however, is not just due to the increasing numbers of refugees.",The negative development of the housing market is not just a result of the rise in refugees.
Die Studie macht auch erhebliche Versäumnisse in der Wohnungsbaupolitik der letzten Jahre aus.,The study points to significant failings in housing policy over the last year.,The study also made significant repercussions on the housing policy in the last few years.
"Deutschland schiebe ein Wohnungsdefizit vor sich her, das von Jahr zu Jahr größer wird.",Germany has a housing deficit which increases every year.,"Germany is a country with a poor housing deficit, which will increase from year to year"
"Aktuell fehlten in den Ballungsgebieten bereits rund 770.000 Wohneinheiten, beklagt Matthias Günther, Autor der Studie.","There is a current shortfall in urban areas of around 770,000 living units laments Matthias Günther, author of the study.","There are currently no living units in the Ballungs areas, says Matthias Günther"
Viele Berufstätige wohnten deshalb in Großstädten notgedrungen in WG-Zimmern.,This is why many professionals in large towns are forced to live in flat shares.,Many of the workers are now living in major cities.
"Junge Erwachsene blieben wegen der Flaute auf dem Wohnungsmarkt unfreiwillig länger im ""Hotel Mama"".","Due to the slump in the housing market, young adults of necessity live longer in ""Hotel Mama"".",Jungs were still in the house for a long time because of the flaws on
In den Großstädten sei die Zahl der Quadratmeter pro Kopf in den vergangenen Jahren erstmalig wieder gesunken.,"In large towns over the last few years, the number of square metres per head has decreased for the first time.","In the major cities, the number of quadratmeters has risen in the last few"
"Um das Problem zu lösen, schlägt das Bündnis ""Sozialer Wohnungsbau"" einen Neustart vor.","In order to solve the problem, the ""Social Housing"" alliance suggests a fresh start.","To solve this problem, the Bündnis ""Sozial Housing"" will start with"
Dabei sollen neue Anreize den sozialen Wohnungsbau wieder ankurbeln.,New incentives should revive social housing.,This will be a new way of promoting social housing.
So könnte auf die Grunderwerbssteuer verzichtet werden und die Grundsteuer für geförderte Wohnungen befristet ausgesetzt werden.,For example land transfer tax could be waived and the land tax for sponsored housing temporarily suspended.,This could also be a result of the subsidy tax and the subsidy tax for 
Zudem seien laut Bündnis attraktive steuerliche Abschreibungsmöglichkeiten nötig.,"In addition, according to the association, attractive tax depreciation possibilities are necessary.",The Bündnis has a number of attractive tax-based procedures.
