de,en,pred_en
Die Krankheit endet immer tödlich.,It is always fatal.,The disease is always a problem.
"Wir können daher nur Lawsons Frage wiederholen: ""Wie viele von uns werden noch erkranken?""","So now we can only echo Lawson's question: ""How many of us will get the same disease?""","We can therefore only ask the Laws question: ""Will we be more honest?"""
"Der führende Experte Großbritanniens zu Mesotheliom, Professor Julian Peto, nimmt an, dass zwischen 1870 und 2050, wenn die Asbestepidemie in Großbritannien voraussichtlich zum Erliegen kommen wird, insgesamt 90.000 der Krankheit zum Opfer gefallen sein werden.","According to Britain's leading expert on mesothelioma, Professor Julian Peto, our best guess is that between 1970 and 2050, when the asbestos epidemic in Britain should have played itself out, some 90,000 people will have died.","Professor Julian Peto, the leading expert in the area of the Mediterranean, believes that between 18"
"Die meisten davon haben im Moment noch keine Ahnung, dass sie so sterben werden.",Most currently have no idea that they will die this way.,Most of them have no Ahny in the moment that they will be so steered
"Eine Asbestmine in Quebec, Kanada Alamy","An asbestos mine in Quebec, Canada Alamy","One asbestos mine in Quebec, Kanada Alamy"
"Ein kurzer Blick auf die Akten der Gerichte, an die sich die Betroffenen häufig wegen Schadensersatzforderungen wenden, zeigt, wie weit die Geißel des Mesothelioms bereits verbreitet ist.","A quick glance at the reports from the courts, where those affected often turn for compensation, shows how far the scourge of mesothelioma has spread.","A closer look at the cases which are often used by the victims because of damages, shows how"
"Im Juni diesen Jahres gab Marks & Spencer beispielsweise zu, Janice Allen fahrlässigerweise Asbest ausgesetzt zu haben.","This June, for example, Marks & Spencer admitted negligently exposing Janice Allen to asbestos.","In June this year, Marks & Spencer had a chance to use the best of"
"Sie arbeitete neun Jahre lang für die Kette, von 1978 bis 1987 und war verantwortlich über die Kleidungsabteilung an zwei Standorten - einer davon der Flagshipstore in der Oxford Street.","She worked for the chain for nine years, from 1978 to 1987, supervising clothes sections at two sites - one of which was the flagship store on Oxford Street.",You worked for the Kette from 1978 to 1987 and was responsible for the clothing department at two
"Mrs. Allen war erst 18 Jahre als, als sie ihre Tätigkeit bei M&S begann.",Mrs Allen was only 18 when she started working at M&S.,Mrs Allen was first employed in M&S for 18 years.
Jetzt hat sie zwei Kinder in den Zwanzigern.,Now she has two children in their 20s.,Now they have two children in the Zwanzigern.
"""Vor dieser Sache,"" sagt sie, ""hatte ich noch nie von Mesotheliom gehört, ich wusste noch nicht mal wirklich etwas über Asbest.","""Before this happened,"" she says, ""I had never heard of mesothelioma, I barely knew about asbestos.","""This is the case,"" they say, ""I have never heard of Mesotheli"
"Ich hätte nie gedacht, dass mich das mal betreffen würde.",I never would have dreamed that I would be affected by it.,I would never have thought that I would be able to make this mistake.
"Es gibt nur wenige Menschen, die viel über Asbest wissen.",Few people do know much about asbestos.,There are only a few people who know much about the best.
"Tatsache ist, dass der Begriff Asbest sich nicht eine Substanz, sondern eine Gruppe von sechs Mineralien bezieht.","In fact, asbestos describes not one substance but a group of six minerals.","The fact is that the term ""best"" is not a substanz, but "
"Der Name rührt von dem Wort ""Asbestiform"" her, einer Beschreibung der Faserstruktur, die den Stoff widerstandsfähig und flexibel macht.","They get their name from the word ""asbestiform"" - which describes the fibrous structure which endows them with strength and flexibility.","The name is derived from the word ""asbestiform"" and a description"
Drei der sechs wurden im Baugewerbe verwendet.,"Of the six, three have commonly been used in the building trade.",Three of the six were used in construction.
"Chrysotil, auch als weißer Asbest bekannt, ist das heute bei weitem am häufigsten gefundene Asbest in Gebäuden.","Chrysotile, commonly known as White Asbestos, is by far the most frequently found in buildings today.","Chrysotil, also known as the most accurate, is the most common type"
"Es wurde für Dachplatten, Fußbodenplatten, Rohrisolationen, Boilerisolierungen, sogar für Bremsbeläge in Autos verwendet.","It was used in roofing panels, floor tiles, pipe insulation, boiler seals, even brake linings in cars.","It was used for roofs, foot-floors, roolings,"
"Es ist weniger tödlich als andere Asbestformen, wird jedoch dennoch von der EU und der WHO als ""großes Gesundheitsrisiko"" mit möglicher Todesfolge angesehen.","It is less lethal than other forms of asbestos, but it's still considered a ""major health hazard"" that can kill by the EU and WHO.","It is less expensive than other asbestos forms, but it is also seen by the EU and the"
Gefährlicher ist jedoch der braune Asbest (Amosit) und der blaue Asbest (Krokydolith).,"More dangerous, however, are Brown Asbestos (amosite) and Blue Asbestos (crocidolite).","However, the braunast (amosit) and the bluest ("
"Großbritannien war einst der weltgrößte Importeur von braunem Asbest, und Experten vermuten, dass ""es deutliche, jedoch indirekte Hinweise dafür gibt, dass dies ein Hauptgrund für die einzigartig hohen Mesotheliomraten war.""","Britain was once the world's largest importer of Brown Asbestos, and experts suggest that ""there is strong but indirect evidence that this was a major cause of the uniquely high mesothelioma rate [in the UK].""","Britain is the world' s biggest importer of braunem asbest, and experts"
"Ein Mitarbeiter von Marks & Spencer wurde im Flagshipstore in der Oxford Street, London, Asbest ausgesetzt Alamy","A Marks & Spencer employee was exposed to asbestos at its flagship store in Oxford Street, London Alamy","Marks & Spencer staff was in the Flagshipstore in the Oxford Street, London,"
"Janice Allen hat sich vielleicht nicht als typisches Mesotheliomopfer gesehen, aber die Arbeit von Julian Peto deutet darauf hin, dass ihre Geschichte keinesfalls ungewöhnlich ist.","Janice Allen may not have thought of herself as a typical victim of mesothelioma, but Julian Peto's work suggests that her story is far from uncommon.",Janice Allen may not be seen as a typical mesotheliomo
"Er hat eine Studie der Betroffenen vorgelegt, in der dargestellt wird, dass ""ein wesentlicher Anteil der Mesotheliome ohne bekannte Aussetzung durch Arbeit oder im Hause vermutlich durch Asbestkontakt in der Umwelt verursacht wurde.""","He has produced a study of sufferers which suggests that ""a substantial proportion of mesotheliomas with no known occupational or domestic exposure were probably caused by environmental asbestos exposure.""","It has been proposed by the concerned, in the present case, that ""a significant part of"
"Ein Großteil dieser Kontakte beruht seiner Aussage nach auf der ""normalen Verwendung und Alterung"" unserer Gebäude.","Much of that exposure, he says, is due to ""normal occupation and weathering"" of our buildings.","One large part of these contacts are based on the ""normal use and alteration"" of"
"Es sieht so aus, als könne niemand davon ausgehen, sicher zu sein.","No one, it seems, can be sure that they are safe.","It is so, as if nobody could be able to be sure."
"Ein Bericht von Goddard Consulting, das den Palast von Westminster untersucht hat, zeigt, wie Menschen auch im Herzen der Regierung, unwissentlich dem Stoff ausgesetzt gewesen sein könnten.","A report from Goddard Consulting, which looked at the Palace of Westminster, shows how people, even in the heart of government, might have been exposed unawares.","The report by Goddard Consulting, which the Palast of Westminster examined, shows how"
"2009 berichtete Goddard, dass die Serviceschächte und Rohrleitungen hinter den Ausschussräumen des Parlaments mit Asbest verseucht waren, dessen tödliche Fasern durch etwas so harmloses wie ""starke Luftbewegungen"" aufgewirbelt werden konnten.","In 2009 Goddard reported that service shafts and piping ducts behind Parliamentary committee rooms were contaminated with asbestos, whose lethal fibres could be disturbed by something as innocuous as ""strong currents of air.""",Goddard reported in 2009 that the service damage and the routings were 
"Parlamentsmitglieder werden häufig beschuldigt, sich um ihre eigenen Interessen zu kümmern, aber hier sieht es so aus, als träfe das Gegenteil zu.","MPs are frequently accused of looking after their own interests, but in this case it seems the opposite may have been true.","Members of Parliament are often accused of ignoring their own interests, but this is what we see"
"Während die Direktion des Parlamentarischen Arbeitsdienstes darauf bestand, dass der Westminsterpalast ein ""sauberes Gesundheitszeugnis"" erhalten habe, ist es inzwischen unbestritten, dass 1 Milliarde £ Arbeitsaufwand über mehrere Jahre aufgebracht werden muss, um das Parlament zu renovieren, die Elektroinstallationen zu modernisieren und den Asbest zu entfernen, und dass nach den allgemeinen Wahlen 2015 die Abgeordneten sich wohl eher im nahegelegenen QE2-Konferenzzentrum treffen werden als auf den grünen Bänken in Westminster.","While the Parliamentary Works Services Directorate insisted that the Palace of Westminster had been given ""a clean bill of health,"" it is now accepted £1bn of work lasting several years is required to overhaul Parliament, upgrading electrics and removing asbestos, and that after the 2015 general election MPs may sit in the nearby QE2 Conference Centre rather than on the Green Benches at Westminster.",The directorial staff of the Parliamentary Work Services insists that Westminsterpalast has 
"Der Goddard-Bericht wies auch darauf hin, dass ""das Vorhandensein von Asbest nicht entsprechend den jeweiligen Bestimmungen gehandhabt wurde.""","The Goddard report noted that ""the presence of asbestos has not been managed in accordance with the various regulations.""","The Goddard Richt also states that ""the priorhandensein of asbestos was not"
"Niemand kann wissen, ob dieses Missmanagement Leben kosten wird.",It is impossible to know if this mismanagement will cost lives.,Niemand can know how much this Missmanagement life costs.
"Alles, was man nun tun kann, ist warten.",All anyone can do now is wait.,All that is possible is waiting.
"Eine Person, die den Kontakt mit Asbest nie genau bestimmen konnte ist Graham Abbott, ein Allgemeinmediziner.","One person who has never been able to pinpoint his exposure to asbestos is Graham Abbott, a GP.","One person who never had the contact with the best was Graham Abbott, a general medical."
"Wie Andrew Lawson vermutet der 50-jährige Abbott, dass er während seiner Arbeit in Krankenhäusern dem Asbest ausgesetzt war.","Like Andrew Lawson, Abbott, 50, suspects that he was exposed to asbestos while working in hospitals.","As Andrew Lawson suggests, Abbott, 50 years old, has been able to achieve the"
"""Ich habe in einem Krankenhaus gearbeitet, in dem Asbestklagen positiv entschieden wurden"", sagt er, ""aber ich kann es in meinem Fall nicht beweisen.","""I have worked at a hospital where positive asbestos claims have been made,"" he says, ""But I can't prove it in my case.","""I have worked in a hospital, and I have decided to accept the asbestos case"","
"Es ist so schwierig, sich an alle Orte zu erinnern, an denen man gearbeitet hat, und an die Daten.","It's so hard to remember all the places one has worked in, and the dates.","It is so difficult to remember all the places, the people who worked and the data."
"Woran er sich noch genau erinnert ist der Tag Anfang Dezember 2009, an dem er so eine Art Fieber bekam.",What he remembers clearly is the day early in December in 2009 when he was overcome with what felt like a fever.,"It is also very important to remember that the day started in December 2009, when he was"
"Er war 45, und führte gerade spät abends eine Operation durch.","He was 45, and in the middle of a late evening surgery.",It was 45 and it was just late evenings that a re-operation was carried
Plötzlich hatte ich Schüttelfrost.,Suddenly I started feeling shivery.,I was a scathing man.
Es kam ganz plötzlich.,It came on very quickly.,It was suddenly.
Ich fühlte mich schrecklich.,I felt dreadful.,I feel remorseful.
"Ich glaubte, die Fahrt nach Hause nicht mehr zu schaffen.",I didn't think I was going to be able to drive all the way home.,I believe that the journey to the house is not more than enough.
"Als Arzt wusste Abbott, dass die Schmerzen vom Brustfell, der Haut um seine Lungen herum herrührten.","Being a doctor, Abbott knew that the pain was coming from the pleura, the lining around his lungs.","As a doctor, Abbott knew that the pains from breasts, the skin and its"
"Aber wie Janice Allen hatte er keinen Grund, ein Mesotheliom zu vermuten.","But like Janice Allen, he simply had no reason to suspect mesothelioma.",But as Janice Allen had no reason to believe a Mesotheliom.
Er ging einen Monat nicht zu Arbeit.,He ended up spending a month off work.,It was not a month to work.
"Verwunderte Ärzte machten Röntgenaufnahmen seiner Brust und setzen Pleurakathether an, um Flüssigkeit aus den Lungen zu entnehmen und im Labor zu testen.","Puzzled doctors gave him chest X-rays, and administered pleural catheters to draw off fluid from the lungs and send it for assessment.",The doctors at the University of California have made a rooster and a
Seine Beschwerden blieben jedoch ohne Diagnose.,Yet the condition went undiagnosed.,"However, the serious complaints remain without diagnosis."
"Seine Gesundheit besserte sich langsam, und er kehrte an seinen Arbeitsplatz zurück.",Slowly his health improved and he went back to work.,The health of the human being is better and the job is better.
"Von Zeit zu Zeit kehrten die Symptome jedoch zurück, häufig nach sportlicher Betätigung und heftigem Atmen.","But from time to time the same symptoms returned, often after he took exercise and was breathing hard.","However, from time to time, the symptoms are returning, often due to sporty acco"
2011 kam ein Patient Abbotts mit ähnlichen Symptomen in seiner Praxis und wurde später mit Mesotheliom diagnostiziert.,"In 2011, one of Abbott's patients arrived at his GP's surgery with similar symptoms to him, and was subsequently diagnosed with mesothelioma.",2011 a patient Abbott had similar symptoms in his practice and later diagnosed with a mes
Aber auch jetzt verband Abbott dies nicht mit seinem eigenen Fall.,But even then Abbott didn't make the connection with his own case.,"But now, the association Abbott does not have its own fall."
Schließlich war sein Patient einige Jahrzehnte älter und hatte direkt mit Asbest gearbeitet.,"After all, his patient was decades older, and had worked directly asbestos.",It was a patient who was a few decades old and had direct work with the best
Die Verbindung in dem Fall war klar.,The link in that case was clear.,The connection in the Fall was clear.
Im September 2011 verschlechterte sich Abbotts Zustand wieder und sein Hausarzt brachte seine CT-Scans und Röntgenaufnahmen zu einer Expertengruppe.,"In September 2011, Abbott's condition worsened again, and his consultant took his CT scans and X-rays to a panel of experts.","In September 2011, Abbott' s condition was restored and his Hausarzt brought his CT scans"
"Im Dezember 2011, exakt zwei Jahre nachdem sich Abbott zum ersten Mal krank gefühlt hatte, wurde eine mit einer Kamera ausgestattete Sonde in die Höhle zwischen dem Rippen- und dem Brustfell eingeführt.","In December 2011, exactly two years after Abbott started feeling unwell, a probe, equipped with a camera, was fed into the cavity between the lining of his chest and the lining of his lung.","In December 2011, two years after Abbott was pictured as a first person, a camera"
Ich bin ein Optimist.,I'm an optimist.,I am a Optimist.
"Ich mache meistens einfach weiter,"" sagt er.","I tend just to plod along,"" he says.","I am a lot more simple to do,"" he said."
"Ehrlich gesagt, hatte ich mir gar nicht so viele Sorgen gemacht.",I hadn't worried about it too much to be honest.,"I have not made so many worries, I said, honestly."
"Aber Rachel, meine Frau, war besorgt.","But Rachel, my wife, was worrying.","But Rachel, my Mrs, war besoons."
"Das Ergebnis der Biopsie lag in der Woche zwischen Weihnachten und Neujahr vor: ""Man sagte mir, dass es Mesotheliom war.""","The result of the biopsy came in the week between Christmas and New Year: ""I was told it was mesothelioma.""",The results of the biopsie have been delayed in the week between Christmas and New Year:
Graham Abbott: Diagnose Mesotheliom,Graham Abbott: diagnosed with mesothelioma,Graham Abbott: Diagnose Mesothylium
"Plötzlich hatte Abbott Termine mit Macmillan-Krankenschwestern, von denen eine ihm empfahl, sich einen Anwalt zu nehmen.","Suddenly Abbott was plunged into meetings with Macmillan nurses, one of whom suggested that he should get in touch with a lawyer.",It was clear that Abbott had a meeting with Macmillan-Krankenschwestern
Erst jetzt begriff er das Ausmaß der Epidemie.,That was when he realised the scale of the epidemic.,"First, we are referring to the Epidemie."
"""Es stellte sich heraus, dass Asbest sehr weit verbreitet war, besonders in großen öffentlichen Gebäuden, in denen Rohre oft mit Asbest isoliert waren,"" sagt er.","""It turns out that asbestos was widely used, particularly in big public buildings which quite often had asbestos lagging on the pipes,"" he says.","""It was clear that asbestos was very widespread, particularly in large public buildings, in the"
"Die Menschen, die dem Asbest in diesen Gebäuden ausgesetzt waren, erkranken nun.",People who were exposed to asbestos in those buildings are now coming down with the disease.,The people who were the best in these buildings were now slashed.
"Und so trifft Mesotheliom nun jüngere Menschen, die nicht in den typischen Berufen gearbeitet haben.",So mesothelioma is now affecting younger people not in the typical professions.,"And so, Mesotheliom is now younger people who have not worked in the"
"Die gefährlichsten Rohre mit Asbestisolierungen in Krankenhäusern lagen unter der Erde, also wurden Patienten vermutlich eher nicht dem Stoff ausgesetzt.","The most dangerous asbestos-lagged pipes in hospitals were below ground level, so patients are unlikely to have been affected.","The most dangerous raw materials with asbestos in hospitals were also found in the ground, and patients probably"
"Aber viele Mitarbeiter, die in Fußgängertunneln von einem Gebäude ins andere wechselten (wie Andrew Lawson) oder in unterirdischen Kantinen aßen (wie es Graham Abbott oft tat), kamen mit größter Wahrscheinlichkeit in Kontakt mit den giftigen Substanzen.","But many staff, walking in pedestrian tunnels to get from one building to another (like Andrew Lawson), or eating in basement canteens (as Graham Abbott frequently did) almost certainly did come into contact with the toxic substance.",But many people who were in the footpaths of a building in other exchanges (
"Es zeigt sich, dass über mehrere Jahrzehnte nach dem Krieg Krankenhäuser für die Patienten möglicherweise lebensrettend waren, aber lebensbedrohlich für die behandelnden Ärzte.","For several decades after the war, it turns out, hospitals were potentially life-saving places for patients, but life-threatening places for the doctors who treated them.","It is shown that over several decades after the war, hospitals for patients were possible to live,"
Er wird auch heute noch entfernt.,It is still being removed today.,It is also still in the works.
Schüler stellten ihre Bunsenbrenner auf Asbestmatten ab.,Pupils perched their Bunsen burners on asbestos mats,The students are putting their Bunsenbrenner on asbestos.
Und es betrifft nicht nur Krankenhäuser.,And it is not just hospitals.,And this is not just the hospital.
"Asbest wurde aufgrund seiner fabelhaften isolierenden und flammhemmenden Eigenschaften häufig in Büros, Geschäften, Bibliotheken und Stadthallen verwendet.","Asbestos was frequently used in offices, shops, libraries and town halls for its marvellous insulating and flame-retarding properties.",Asbest was used frequently because of its fabelhaft and flammable qualities in offices
Auch Schulen.,Schools too.,And even the Schulen.
Tatsächlich haben viele Menschen wohl den ersten Asbestkontakt im Klassenzimmer gehabt.,In fact many people will have been first exposed to asbestos in the classroom.,"In fact, many people have been given the first asylum in class."
"Überall im Land, in Tausenden von Chemiestunden, haben Schüler ihre Bunsenbrenner auf Asbestmatten abgestellt.","Up and down the country, in myriad chemistry lessons, pupils have perched their Bunsen burners on asbestos mats.","In the countryside, in the Tausend of Chemiestunden, students have been able"
Auf Webseiten wird das Thema Asbest in Schulen jetzt häufig angesprochen.,Websites have sprung up to address the issue of asbestos in schools.,"On the Internet, the topic of the best in education is often discussed."
Und derweil haben so unschuldige Gegenstände in unseren Häusern wie Fußbodenplatten oder Schuppendächer standardmäßig Asbest enthalten.,"Meanwhile, in our homes, items as innocuous as floor tiles or shed roofs have routinely contained asbestos.","And, in our houses, such as foot-floor plates or Schuppendächer,"
"""Es ist ein Industriegift, dass in großen Teilen unserer Immobilien enthalten ist,"" bemerkt Andrew Morgan, der Rechtsanwalt, der Andrew Lawson in seinem Prozess gegen Guy's Hospital vertreten hat.","""It's an industrial poison built into large amounts of our housing stock,"" notes Andrew Morgan, the lawyer who represented Andrew Lawson in his case against Guy's Hospital.","""This is a gift to the industry that is in large part of our property,"" "
"In einem Fall war der einzige Kontakt, der einer betroffenen Frau einfiel, der Abriss eines Gartenschuppens in den 1970ern.",In one case the only contact the woman sufferer could think of was pulling down a garden shed in the 1970s.,"In one case, the only contact between the concerned Frau and the Abriss was between"
"Also passen Sie auf, wie Sie Ihren Gartenschuppen abreißen.",So be careful how you pull down the garden shed.,You can also pass on your garden squash.
"Die Auswirkungen der Diagnose, und das Wissen, dass die Krankheit unheilbar ist, ist immens.","The impact of diagnosis, knowing that the disease is incurable, is huge.",The effects of diagnosis and knowledge that the disease is unheilable.
"""Es dauert eine Weile, das zu verarbeiten,"" sagt Graham Abbott.","""It takes a while to sink in,"" says Graham Abbott.","""It takes a long time to work,"" said Graham Abbott."
"Ich ging wieder zur Arbeit und versuchte, weiter zu machen, aber ich merkte, dass ich mich nicht auf das konzentrieren konnte, was ich tat.",I went back to work and tried to carry on but realised that I couldn't concentrate on what I was doing.,"I have again re-worked and tried to make a difference, but I"
Ich war zwei Wochen in der Praxis.,I was at the surgery for two weeks.,I have two weeks in practice.
"Dann wusste ich, dass ich gehen und mich um mich selbst kümmern musste.",Then I realised that I would have to leave and sort myself out.,I then knew that I would go and I had to be careful.
"Na ja, ich werde kein weiteres Weihnachtsfest erleben.","Well, I won't see Christmas again","No, I will not see any other Christmasfest."
Mit die größte Schwierigkeit war der Perspektivwechsel von der Position eines Arztes zu der eines Patienten.,One of the hardest things was moving from the position of doctor to that of patient.,The biggest difficulty was the perception of the position of a doctor to a patient.
"Wie zahllose Patienten vor ihm erinnert er sich daran, wie überwältigt er von all den Informationen war, mit denen er zurecht kommen musste.","Like countless patients before him, he remembers feeling bewildered by the amount of information to get to grips with.","As many patients have mentioned before, I am reminded of the fact that all the information was"
"""Es war sehr schwer, das alles aufzunehmen,"" sagt er.","""It was hard to take everything in,"" he says.","""It was very difficult to take everything on,"" he said."
"""Ich fragte meinen Arzt ""wie lange habe ich noch?""","""I asked my consultant ""How long do I have?""","""I asked my doctor if I had a long time ago?"""
Und man gab mir noch etwa 12 Monate.,I was quoted about 12 months.,And I had to wait about 12 months.
"Ich erinnere mich, dass ich dachte, ""Na ja, ich werde kein weiteres Weihnachtsfest erleben.","I remember thinking ""Well, I won't see Christmas again.",I have been thinking that I would not see another Christmasfest.
"Das war's dann.""""","That's it.""""","That was the war then."""
"Mesotheliom ist besonders heimtückisch, weil es unser Lebenserhaltungsmechanismus - das Atmen selbst - ist, dass den tödlichen Krebs verursacht.","Mesothelioma is particularly pernicious, because it is the mechanics of how we stay alive - the very act of breathing - that causes the cancer that kills.",Mesothylium is particularly heimtückic because our lifestyle-mechan
Die meisten Fälle von Mesotheliom werden durch Asbestkontakt verursacht.,Most Mesothelioma cases are caused by exposure to asbestos.,Most cases of Mesotheliom are caused by asbestos.
Asbest besteht aus kleinsten Fasern.,Asbestos is made up of tiny fibres.,The best is from the small ones.
"Wenn das Asbest aufgewirbelt wird und die Fasern inhaliert werden, können sie sich im Brustfell, der Haut um die Lungen herum, festsetzen.","When the asbestos is disturbed and the fibres are inhaled, they can become embedded in the pleura, the lining of the lungs.","If the best is thrown and the fascists are inhaled, they"
Asbestfasern irritieren das Brustfell und können Zellmutationen auslösen.,Asbestos fibres irritate the pleura and can cause cell mutations.,Asbest fibres canirritate the breast and can cause cellmutation.
"""Das Problem entsteht mit den inhalierten nadelförmigen Asbestfasern,"" so Professor Tom Treasure, ein Herz-Thorax-Arzt, der 2001 an das Guy's Hospital wechselte.","""The problem comes from inhaled needle-shaped fibres of asbestos,"" Professor Tom Treasure, a cardio-thoracic surgeon who moved in 2001 to Guy's Hospital.",The problem arises with the inhalable nadelförming asbestos fibres
"Genau das Krankenhaus, von dem Andrew Lawson vermutet, dass es ihn dem Asbest ausgesetzt hat, ist nun ironischerweise, ein führendes Zentrum bei der Behandlung von Mesotheliom.","The very hospital where Andrew Lawson suspected he was exposed to asbestos is now, ironically, a leading centre in treating mesothelioma.","The hospital, which Andrew Lawson believes is the best, is now ironically a leading"
"Treasure kannte Lawson und behandelte einige andere, die vermutlich ebenfalls während ihrer Ausbildung im Krankenhaus dem Asbest ausgesetzt waren.","Treasure knew Lawson, and treated some others who are likely to have been exposed while training at the hospital.","Treasure kannte Lawson and treated some other people, which, in fact, were the best"
"Sobald die Asbestnadeln das Lungengewebe erreichen, sagt Treasure, ""werden sie von dem Atemvorgang an den Rand gedrückt, wo die Haut ist.","Once the asbestos needles get into the lung tissue, says Treasure, ""the act of breathing pushes them on the periphery, which is where the lining is.","So soon as the affluents reach the lands, Treasure said, """
Von Natur aus ist es von Anfang an invasiv.,It is by its nature invasive from the very beginning.,Nature is a natural phenomenon from beginning to end.
Die üblichen Optionen bei anderen Krebserkrankungen funktionieren bei Mesotheliom nicht so gut.,The normal options for treating other forms of cancer work less well with mesothelioma.,The usual options for other cancers are not so good for mesotheliom
Die Wirksamkeit einer Operation ist beispielsweise heiß umstritten.,"The effectiveness of surgery, for example, is hotly debated.","The effectiveness of a symphony is, for example, a hot"
"Einige meinen, dass sie einen Versuch wert sei.",Some feel it is worth trying.,Several people believe that they are a good thing.
Treasure verneint das.,Treasure disagrees.,Treasure is the same.
"""Man kann das Brustfell nicht herausschneiden,"" sagt er.","""You can't excise the pleura,"" he says.","""Man cannot cut breasts,"" he says."
Sie kommen mit dem Messer nicht darum herum.,You can't get your knife round it.,You are not going to be able to speak with the Messer.
"Derweil spricht der Krebs ""auf Chemotherapie nicht sehr gut an,"" die ""Wirkung zeigt"", aber nicht heilt.","Meanwhile the cancer ""is not very responsive to chemotherapy,"" which ""has an effect"" but does not cure.","The fact that cancer is not very good is that it is not a treatment for cancer,"
"""Manchmal gibt es Langzeitüberlebende,"" sagt Treasure.","""Every now and again you get long survivors,"" says Treasure.","""Sometimes there is a long time to live,"" says Treasure."
Aber am Ende sterben sie alle.,But in the end they all die.,But they all are dead.
"Glücklicherweise leben einige Patienten tatsächlich lange, viel länger als erwartet.","Happily, some patients do live far, far beyond expectations.",It is a good thing that some patients live longer than they expect.
Der Autor Stephen Jay Gould starb 20 Jahre nach der Diagnose.,The author Stephen Jay Gould died 20 years after diagnosis.,The author Stephen Jay Gould has been starving 20 years after diagnosis.
Zweieinhalb Jahre nach seiner eigenen Diagnose kämpft Graham Abbott immer noch.,"Two-and-a-half years after his own diagnosis, Graham Abbott is still battling on.",Two-thirds of his own diagnosis has left Graham Abbott to fight.
"Nachdem er Mesotheliom kontaktiert hatte, kam Abbott in Kontakt mit Andrew Lawson, der vier Jahre nach seiner Diagnose ein Ein-Mann-Unterstützungs- und Beratungsbüro für Mitbetroffene geworden war.","After contacting mesothelioma Abbott was put in touch with Andrew Lawson, who, four years after his diagnosis, had become a one-man support and advice bureau for fellow sufferers.","After having contacted him, Abbott was in contact with Andrew Lawson, who, four years"
"""Hallo, Krebszentrale,"" stellte er sich bei Anrufen fröhlich vor.","""Hello, Cancer Central,"" he would announce cheerily when they called.","""Hallo, cancer central,"" he said in an invitation fröhlich."
"""Er war sehr positiv,"" sagt Abbott.","""He was very positive,"" says Abbott.","""It was very positiv,"" said Abbott."
Er hatte seine Diagnose 4 Jahre zuvor erhalten und war immer noch sehr aktiv.,He had been diagnosed 4 years before and was still very active.,He had his diagnosis in the past 4 years and was always very active.
"Ursprünglich waren Abbott sechs Chemotherapiezyklen angeboten worden, die vier Monate dauern und sein Leben voraussichtlich nur um einen Monat verlängern würden.","Initially, Abbott had been offered six cycles of chemotherapy that would take four months, and likely prolong his life by just one month.",Abbott offered six chemotherapiezykles which would last for four months and would last
"""Ich war verzweifelt,"" sagt er.","""I felt desperate,"" he says.","""I am a skeptic,"" he said."
Ich wollte aufgeben.,I felt like giving up.,I would like to say that.
"Lawson schaffte es jedoch ""die Dinge in einem etwas positiveren Licht erscheinen zu lassen.""","Lawson, however, ""managed to put a slightly better tint on things.""","Lawson aims to ""make things appear in a positive light."""
"Nach der Beratung mehrerer Ärzte beschloss Abbott, seine Behandlung mit Prof. Loic Lang-Lazdunski, Herz-Thorax-Spezialist am Guy's fortzusetzen.","After seeing several consultants, Abbott decided to pursue his treatment with Prof Loic Lang-Lazdunski, professor in thoracic surgery at Guy's.","After consulting several doctors, Abbott has agreed to take his treatment with Prof Loic Lang-La"
"""Wir hatten einen Vorteil dadurch, dass ich nicht weiterverwiesen werden musste, ich rief einfach an und bekam einen Termin,"" gibt Graham zu.","""We had an advantage in that I didn't have to be referred, I just rang them up and they saw me,"" Graham admits.","""We had a benefit that I did not have to continue to do so, I was"
Ein normaler Patient würde eine Überweisung erhalten müssen und auf die Genehmigung der Behandlung warten müssen.,The average patient would have to get a referral and have funding approved.,A normal patient would receive a check and wait for approval.
"Geld ist entscheidend für Mesotheliom-Erkrankte, um die besten verfügbaren Therapien wahrnehmen zu können.",Money is crucial for those with mesothelioma to pursue the best available treatments.,"The money is crucial for the treatment of helioms, so that the best available"
"Aber wenn diese Behandlungen schließlich unweigerlich fehlschlagen, stehen viele Betroffene von einer anderen finanziellen Sorge - über die Zukunft der Familien, die sie hinterlassen.","But when those treatments eventually, inevitably, fail, many sufferers are faced with another financial worry - about the future of the families they will leave behind.","But when these treatment is finally unweigerable, many people are stumbling in"
Und so wenden sie sich an die Gerichte in der Hoffnung auf Entschädigung.,And so they turn to the courts in pursuit of compensation.,So they should be able to appeal to the Court in the hope of compensation.
Andrew Lawson kontaktierte Andrew Morgan von Field Fisher Waterhouse LLP.,"Andrew Lawson contacted Andrew Morgan, from Field Fisher Waterhouse LLP.",Andrew Lawson contacted Andrew Morgan of Field Fisher Waterhouse LLP.
"""Es ist seit 1898 bekannt, dass Asbest extrem gefährlich für die Gesundheit ist,"" sagt Morgan.","""It has been known that asbestos is noxious to health since 1898,"" says Morgan.","""It is known since 1898 that the best is extremely dangerous for the health,"" said"
"Aber was sich in den 1960ern veränderte ist, dass man erkannte, dass auch eine sehr geringe Belastung ein Gesundheitsrisiko darstellte.",But what changed in the 1960s is that it was realised that even very low levels could be a risk to health.,"But in the 1960s, it changed that man recognized that there was a very low risk"
