de,en,pred_en
"Im Verhör gab der 20-Jährige zu, die Jugendliche getötet und ihre Leiche in einen Kanal in Rockenhausen geworfen zu haben.",When questioned the 20-year-old admitted to having killed the teenager and thrown her body into a canal in Rockenhausen.," In the case of the day , the day , the people had to be able to be able to see their own and its own kind of"
Eine seit Samstag vermisste 16-Jährige aus Rheinland-Pfalz ist einem Gewaltverbrechen zum Opfer gefallen.,Sixteen-year-old missing from Rhineland-Palatine since Saturday is the victim of a violent crime., A number of examples of all sorts of months ago has been a real risk of the victims of the
"Die Leiche der jungen Frau wurde am Dienstagabend in Rockenhausen bei Kaiserslautern gefunden, wie Staatsanwaltschaft und Polizei am Mittwoch mitteilten.",The body of a young woman was found on Tuesday evening in Rockenhausen near Kaiserslautern the public prosecutor's office and police reported on Wednesday.," The main thing was the result of Mrs Schierhuber ' s sitting in the same way in the meantime , as the Committee on Budgetary Control and the"
"Als tatverdächtig gilt ein ebenfalls am Dienstagabend festgenommener 20-Jähriger, der die Tat den Angabe zufolge gestand und die Ermittler zum Fundort der Leiche führte.","A 20-year-old suspect, who confessed to the crime and led investigators to the site where the body was found, was arrested also on Tuesday evening."," As a result of the directive , the fact that the fact that the directive is being carried out , the fact that the implementation of the directive is being carried out"
"Die 16-Jährige war am Sonntagmorgen vermisst gemeldet worden, nachdem sie am Vorabend nach einem Besuch eines Herbstfestes in Rockenhausen nicht wie vereinbart nach Hause gekommen war.",The 16-year-old was reported as missing Sunday morning when she did not return home as agreed after attending an autumn party in Rockenhausen.," The fact that the outcome of the discussion was made in a few months ago , it was not a letter to a letter which was not just as a letter of the House"
Bei der Suche nach der jungen Frau stießen die Ermittler zunächst auf persönliche Gegenstände des Opfers.,"In their search for the young woman, investigators initially found personal items belonging to the victim."," The same thing to be a lot of good intentions , Mrs Palacio , and I would like to see a lot of"
Bei Befragungen im Freundes- und Bekanntenkreis der Vermissten ergab sich schließlich ein Tatverdacht gegen den 20-Jährigen.,Interviews with the missing girl's circle of friends and acquaintances ultimately resulted in 20-year-old becoming a suspect.," In fact , the same way in the case of the GNP of the kind of time , a kind of urgency ,"
"Der mutmaßliche Täter führte die Polizei dann zu einem Kanal in Rockenhausen, wo die Leiche gefunden wurde.","The presumed perpetrator then led the police to a canal in Rockenhausen, where the body was found.", The police were being used to be able to be able to see a result in the same way where the world was used .
"Der Festgenommene gab den Behörden zufolge im Polizeiverhör zu, die 16-Jährige getötet und die Leiche in den Kanal gelegt zu haben.",Under interrogation the arrested man confessed the police that he had killed the 16-year-old and thrown her body in the canal., The fact that the authorities have been able to see the case in - depth and the blue - month process was in place . 
"Der 20-Jährige sollte am Mittwoch dem Haftrichter vorgeführt werden, die Ermittler legen ihm Totschlag zur Last.",The 20-year-old will be brought before the magistrate on Wednesday; investigators have reduced the charge to one of manslaughter.," The fact that the introduction of Thursday is being taken into force , the same thing is being taken into force on the world"
Aufschluss über die näheren Umstände der Tat sollen die weiteren Ermittlungen bringen.,Further investigation is being carried out regarding details of the exact circumstances of the crime, It is true that the case of the kind of way to be taken into account . 
Flüchtlinge brauchen Unterkünfte: Studie warnt vor Wohnungslücke,Refugees need accommodation: study warns of housing gap, Africa need to be a study : a study of the year 
Die Lage auf dem deutschen Wohnungsmarkt ist angespannt.,The situation in the German housing market is tense, The situation in the German situation is a good way . 
Auch immer mehr Flüchtlinge suchen eine bezahlbare Bleibe.,And more and more refugees are seeking an affordable place to stay., There are still more than a lot of people who are going to be able
Der Druck auf den Wohnungsmarkt wächst.,Pressure on the housing market is growing., The pressure on the risk of food safety is being used . 
Der soziale Wohnungsbau steht vor einer Herausforderung.,Social housing is facing a challenge., The social model is a challenge . 
Die Verteilungskämpfe auf dem deutschen Wohnungsmarkt haben längst begonnen.,The struggle for allocations in the German housing market began long ago.," The same time has been a long time ago , a long time . "
"Mit den ankommenden Flüchtlingen und Arbeitssuchenden aus der EU drängen immer mehr Menschen auf einen Markt, der in vielen Großstädten schon jetzt überlastet ist.","With the arrival of refugees and job seekers from the EU, more and more people are crowding into a market which in many large towns is already overburdened.", The EU - wide - scale process and a more difficult to be made to the EU and a market which is now being taken into many people in many years .
Sie konkurrieren mit einkommensschwachen Bürgern um die letzten bezahlbaren Wohnungen.,They are competing with residents on low incomes for the last affordable homes.," They are able to see citizens with the last few things , at the last time ,"
"Um die Nachfrage nach bezahlbaren Wohnungen zu decken, müssten bis 2020 jedes Jahr 400.000 neue Einheiten gebaut werden.","To supply the demand for affordable homes, 400,000 new units must be built every year up to 2020."," To ensure that the use of a year is to be used to be used by a new year , all of all the new year"
"Zu diesem Ergebnis kommt eine Studie im Auftrag des Verbändebündnisses ""Sozialer Wohnungsbau"".","This is the conclusion reached by a study commissioned by the ""Social Housing"" federation of associations."," In this end , a result of the introduction of the Internet "" . "
Zum Vergleich: In diesem Jahr werden in Deutschland 260.000 Einheiten fertig.,"In comparison, 260,000 units were completed in this year in Germany."," Secondly , in the year , there will be a year of all kinds of thousands of thousands of"
Damit fehlen 140.000 Wohnungen.,"This amounts to a shortfall of 140,000 homes.", This is a lot of urgency . 
"Flüchtlinge sind nach den ersten drei Monaten ihres Aufenthaltes nicht mehr verpflichtet, als Asylsuchende in einer Erstaufnahmeunterkunft zu leben.","After the first three months of their stay, refugees are no longer obliged to live as asylum seekers in initial reception accommodation."," The first months ago , the first months has not been able to be more effective than a kind of urgency . "
Viele stoßen dann auf den Wohnungsmarkt und reihen sich in die langen Schlangen vor den Mietwohnungen ein.,Many then push onto the housing market and stand in long queues in front of rental flats., Many of the discussion will be able to be able to be able to see a long - term process of course . 
Laut Statistischem Bundesamt wohnten im letztem Jahr allerdings weniger als die Hälfte aller Asylbewerber zur Miete.,"According to the German Federal Statistical Office, however, in the last year fewer than half of all asylum seekers have lived as tenants."," However , the fact that , in the case of the year , there is no less than 50 - scale countries to"
Die negative Entwicklung des Wohnungsmarktes liegt jedoch nicht nur an den steigenden Flüchtlingszahlen.,"The negative development in the housing market, however, is not just due to the increasing numbers of refugees."," However , the development of the kind of development is not only the case of the BSE sector . "
Die Studie macht auch erhebliche Versäumnisse in der Wohnungsbaupolitik der letzten Jahre aus.,The study points to significant failings in housing policy over the last year., The study is also a great deal of great deal with the last few years . 
"Deutschland schiebe ein Wohnungsdefizit vor sich her, das von Jahr zu Jahr größer wird.",Germany has a housing deficit which increases every year.," Germany , a whole of all , a year is being made by the year . "
"Aktuell fehlten in den Ballungsgebieten bereits rund 770.000 Wohneinheiten, beklagt Matthias Günther, Autor der Studie.","There is a current shortfall in urban areas of around 770,000 living units laments Matthias Günther, author of the study."," The same time , as a few months ago , it is already possible to be a lot of urgency , to be able"
Viele Berufstätige wohnten deshalb in Großstädten notgedrungen in WG-Zimmern.,This is why many professionals in large towns are forced to live in flat shares., Many of all - month is why we are talking about a lot of time in
"Junge Erwachsene blieben wegen der Flaute auf dem Wohnungsmarkt unfreiwillig länger im ""Hotel Mama"".","Due to the slump in the housing market, young adults of necessity live longer in ""Hotel Mama""."," The same time , as a result of the current situation in which the kind of discussion is going to be done in"
In den Großstädten sei die Zahl der Quadratmeter pro Kopf in den vergangenen Jahren erstmalig wieder gesunken.,"In large towns over the last few years, the number of square metres per head has decreased for the first time."," In the case of the number of days , there is a number of years ago in the last few years . "
"Um das Problem zu lösen, schlägt das Bündnis ""Sozialer Wohnungsbau"" einen Neustart vor.","In order to solve the problem, the ""Social Housing"" alliance suggests a fresh start."," To ensure that the problem is being used to be a kind of urgency , a whole - scale kind of urgency ."
Dabei sollen neue Anreize den sozialen Wohnungsbau wieder ankurbeln.,New incentives should revive social housing., It is to be a new balance which is to be able to create new economic
So könnte auf die Grunderwerbssteuer verzichtet werden und die Grundsteuer für geförderte Wohnungen befristet ausgesetzt werden.,For example land transfer tax could be waived and the land tax for sponsored housing temporarily suspended.," This could be the case of the kind of urgency , and the fact that the current situation will be used to be"
Zudem seien laut Bündnis attraktive steuerliche Abschreibungsmöglichkeiten nötig.,"In addition, according to the association, attractive tax depreciation possibilities are necessary.", It is also true that there is a real risk of long - term risk
Das Förderprogramm für Flüchtlingsunterkünfte der Staatsbank KfW kommt bei Städten und Gemeinden schon jetzt gut an.,The KfW state bank's refugee funding programme has already been well received in towns and local authorities.," The fact that these are being carried out in the meantime , both sides and areas are now now good . "
Eine gute Woche nach dem Start war am Montagabend mit 184 Millionen Euro bereits mehr als die Hälfte der zur Verfügung stehenden rund 300 Millionen Euro abgerufen worden.,"On Monday evening, a good week after start of the programme, €184 million – more than half of the around €300 million which had been made available – had already been requested."," A good week ago , the result of a number of EUR 300 million , has already been made more than EUR 300 million . "
Jetzt könnte das Projekt sogar aufgestockt werden.,The project may now even be stepped up., Now the system could be made more than a result . 
Flüchtlinge haben freies Geleit: Kroatien und Slowenien richten Korridor ein,Refugees have safe conduct: Croatia and Slovenia put corridor in place, The world of all kinds of thousands of people have been able to see a few times
"Nach Ungarn ist praktisch kein Durchkommen mehr, da wählen immer mehr Flüchtlinge den Weg über Kroatien.","Since Hungary has virtually stopped letting them through, the choice of more and more refugees is the route over Croatia.", The Netherlands is not a more serious way in which they are still more than people who are working on the way of Africa
"Zagreb kündigt an, die Durchreise über Slowenien nach Norden ohne Hürden zu gewähren.",Zagreb has announced that they will allow passage over Slovenia towards the north without obstacles., The fact that the situation is being used to be used by the same time without the same time . 
Gefährlich ist die Route aber dennoch.,However the route is dangerous., It is a problem which is the same way . 
Kroatien will sich mit dem Nachbarland Slowenien über die Einrichtung eines Korridors für Flüchtlinge verständigen.,Croatia wants to come to an agreement with neighbouring Slovenia about the establishment of a corridor for refugees.," Fourthly , the day , the fight against the fight against the fight against Africa for a kind of war - wing"
"""Ich habe mit der slowenischen Innenministerin gesprochen, und wenn es notwendig ist, werden wir einen Korridor organisieren"", sagte der kroatische Innenminister Ranko Ostojic.","""I have spoken to the Slovenian Minister for the Interior, and if necessary we will organise a corridor,"" said Croatian Minister for the Interior Ranko Ostojic."," I have been able to see a lot of urgency and if we are to see a moment ago , we are going to see a moment ago - we are going to be able"
Slowenien liegt zwischen Kroatien und Österreich und gehört bereits zur Schengen-Zone.,Slovenia lies between Croatia and Austria and already belongs to the Schengen zone.," The fact is that there is a lot of Ethiopia and Austria , a lot of urgency ."
Das EU-Land Kroatien ist noch kein Schengen-Land.,EU member Croatia is not yet a Schengen country., The fact that there is no longer a lot of urgency . 
"Nach der Abschottung der serbisch-ungarischen Grenze sind Hunderte Flüchtlinge nach Kroatien aufgebrochen, um von dort nach Westeuropa zu gelangen.","After the sealing off of the Serbian Hungarian border, hundreds of refugees set out for Croatia in order to reach West Europe from there."," The fact that the world is being able to live up to the poor people , where there is a Europe of Europe . "
"500 Menschen seien über die Grenze bei Tovarnik gekommen, berichtet der kroatische Fernsehensender RTL.","Five hundred people came over the border at Tovarnik, reports Croatian television station RTL."," A number of people are being able to see the risk of the kind of discussion , which is a lot of"
Ungarn hatte am Vortag seine Grenze für Flüchtlinge abgeriegelt.,Hungary had cordoned off its borders for refugees the previous day., He was the best way to combat Africa ' s own world . 
"Neue Gesetze, die am selben Tag in Kraft traten, machen überdies ordentliche Asylverfahren in Ungarn praktisch überflüssig.","Moreover, new laws which came into force on the same day make fair asylum proceedings in Hungary practically redundant."," The next year is the same time , as a result of the current legislation , is being used to be used in Italy . "
Kroatien will die Flüchtlinge passieren lassen.,Croatia wants to let the refugees pass through.," Fourthly , the population is all the people who are doing . "
"Der kroatische Ministerpräsident Zoran Milanovic erklärte: ""Sie können durchreisen, und wir bereiten uns auf diese Möglichkeit vor.""","The Croatian Prime Minister Zoran Milanovic explains, ""They may pass through and we are preparing ourselves for this possibility"".", The Portuguese Presidency is aware that you can be able to see a few months : we can take the opportunity to make this opportunity to be a
"Diese Leute sind da, es sind Frauen, Kinder und Männer, die leben und etwas erreichen wollen.","These people are there, they are women children and men who want to live and to achieve something.", These people are people who are living in their children and children are doing so . 
"Es seien jedoch Menschen, die nicht in Kroatien leben wollten.",They are however people who do not want to live in Croatia., But there are people who are not to have the people who had to be able to see
Die kroatische Polizei hatte am Morgen die ersten Flüchtlinge an der Grenze Serbiens zum EU-Nachbarland Kroatien aufgegriffen.,The Croatian police picked up the first refugees on the Serbian border to EU neighbour Croatia in the morning., The fact that the police had been able to take place on the first century of the world - month period of the day
"Die meisten stammten Medienberichten zufolge aus Syrien, Iran und Afghanistan.","According to media reports most come from Syria, Iran and Afghanistan."," The most important thing in the past are being made by the Netherlands , 48 and France ."
Sie kamen sowohl mit dem Bus als auch mit Taxen in die serbische Grenzstadt Sid.,They arrived at the Serbian border town of Sid both by bus and in taxis., They are both the beginning of the day and also the recent weeks ago . 
"Unmittelbar nach ihrer Ankunft hätten sie versucht, zu Fuß über die grüne Grenze nach Kroatien zu gelangen.",Immediately after their arrival they tried to reach the green border to Croatia on foot., There were no longer to have their own country to be able to see the whole of Africa . 
An der kroatisch-serbischen Grenze stoßen die Flüchtlinge zwar nicht auf Grenzzäune.,At the Croatian-Serbian border the refugees did not come across border fences., The world is not a lot of life in terms of the world . 
Dafür birgt der Grenzstreifen andere Gefahren: Dort liegen noch scharfe Minen aus dem jugoslawischen Bürgerkrieg in den 90er Jahren.,The border strips hold other dangers: there are still active mines there from the Yugoslavian civil war in the 90s., This is the case of the same way : there is still a result of the war in the Netherlands . 
Minenräumer sollen nun rasch eine sichere Passage schaffen.,It is now planned for minesweepers to quickly create a safe passage., We must now be able to see a lot of time and the current situation
Nach Ungarn kommen indes nach der Schließung der Grenze kaum mehr Flüchtlinge.,Meanwhile after the closure of the border hardly any more refugees come to Hungary., The Netherlands is still more than the poor countries . 
Am Dienstag zählte die Polizei 366 aufgegriffene Menschen.,On Tuesday police counted 366 people that they had picked up., The police were being held on the same way of the police . 
Kurz vor Torschluss am Montag waren es noch 9380 gewesen.,"Shortly before the closing of the gate on Monday the number was 9,380."," In short , there was still a lot of time to be made . "
Die neuen ungarischen Gesetze stufen die Überwindung und Beschädigung des Grenzzauns als Straftat ein.,The new Hungarian laws classify climbing and damaging the border fences as criminal offences., The new technology is to be able to be able to be able to be able to achieve a kind of
In der südungarischen Grenzstadt Szeged wurden deshalb 35 Strafverfahren eingeleitet.,This has led to 35 criminal proceedings being initiated in the South Hungarian border town of Szeged.," In the case of the same time , it is why the scope of a number of"
Den Verurteilten drohen Haftstrafen bis zu fünf Jahren und die Abschiebung aus dem Land.,Those convicted are threatened with sentences of up to five years and extradition from the country., The same time is being used to be used to be used to the fact that the country is being used
"Nach Angaben der Einwanderungsbehörde habe man am Dienstag in den neu an der Grenze eingerichteten ""Transitzonen"" insgesamt 94 Asylanträge entgegengenommen, davon fast alle - 93 - am wichtigsten Übergang Röszke.","According to the immigration authorities, a total of 94 asylum applications was accepted in the new ""transition zone"" set up at the border, almost all – 93 – at the biggest crossing at Röszke."," The current process of Presidents have been held on the new industry ' s world ' s programme "" a whole - based programme "" , which is all the most important - and all the most important thing -"
Unter den Antragstellern seien 13 Familien mit kleinen Kindern sowie zwei ältere Menschen.,Among the applicants were 13 families with small children and two older people., The British people are talking about women and two people who are two people . 
Am Mittwochmorgen hätten sich dort noch 40 Flüchtlinge aufgehalten.,On Wednesday morning another 40 refugees were stopped there., It would have been a few days ago to have been seen in the past few
"Praktisch hat jedoch niemand mehr eine Aussicht, in Ungarn Asyl gewährt zu bekommen.","In practice, however, nobody else has a chance of being granted asylum in Hungary."," However , there is no longer a long way to combat racism and xenophobia . "
"Nach ungarischer Ansicht ist Serbien ein ""sicheres Drittland"".","According to opinion in Hungary, Serbia is ""a safe third country""."," The fact that the day is a "" third country ' . "
Die abgelehnten Asylbewerber sollen dorthin abgeschoben werden.,The rejected asylum seekers will be deported there., The provisions of these programmes are being used to be used . 
"Vor der ""Transitzone"" in Röszke versammelten sich nur noch wenige hundert Flüchtlinge.","Only a few hundred refugees now are gathering by ""the transition zone"" in Röszke."," The "" "" "" "" "" A few days ago only a few days ago . "
In Röszke begonnen Arbeiter damit aufzuräumen.,Workers have begun to clean up in Röszke.," In fact , the same time , the risk of the day ,"
"Sie sammelten den Müll ein, den Zehntausende Menschen in den vergangenen Wochen am Straßenrand hinterlassen hatten.",They are collecting the rubbish that tens of thousands of people have left lying at the sides of the roads over the last weeks.," You were talking about a few days ago , the people of the recent weeks ago , the recent weeks ago . "
Sperrgitter wurden abgebaut und eines der Aufnahmelager in dem Grenzort wurde umgebaut.,Crowd barriers are being dismantled and one of the reception centres in the border town is being rebuilt., The fact that there are no risk of a kind of urgency and a lot of urgency . 
Zum Ziel dieses Umbaus wollte sich niemand äußern.,No one wants to talk about the goal of this rebuilding., The aim of this kind was to say that no one of this kind was
Österreich erreichen nach der Schließung der Grenze zwischen Serbien und Ungarn nur noch wenige Flüchtlinge.,"After the closure of the border between Serbia and Hungary, Austria is getting only a few refugees.", Austria is still a few days ago that the war between Africa and Africa only have a few people . 
Das Land hat zudem seine Grenzkontrollen verstärkt.,Furthermore the country has strengthened its border controls., The country has also been able to be able to be able to guarantee
Um die 20.000 Migranten hielten sich nach Regierungsangaben aber noch im Land auf.,"According to the goverment, around 20,000 migrants are still in the country."," In order to prevent the risk of accidents , but , in the country , there is still a lot"
In Salzburg warten etwa 1400 Menschen auf die Weiterfahrt nach Deutschland.,"In Salzburg, some 1,400 people are waiting to travel on to Germany."," In fact , there are a lot of people who are talking about the same time . "
Der Zugverkehr von dort nach Deutschland wurde am Vormittag auf Anweisung deutscher Behörden gestoppt.,The train service from there to Germany was stopped in the morning on the instructions of the German authorities., The fact that the current situation was the case of the previous authorities was being able to be able to see
In Freilassing trafen regelmäßig kleinere Gruppen von Flüchtlingen zu Fuß ein.,In Freilassing one regularly meets small groups of refugees on foot.," In fact , there are a number of groups in the world of Africa . "
"Bürgermeister fuhr ""Gestrandete"" über die Grenze","Mayor drives ""stranded people"" over the border"," The British version "" "" "
"""Wir waren nach dem Brückenfest am Sonntag mit dem Aufräumen beschäftigt, als plötzlich zehn Leute mit Reisekoffern am Eingang des Zelts standen"", so Wernsteins Bürgermeister Alois Stadler.","""We were busy cleaning up after the Bridge Festival on Sunday, when suddenly there were ten people standing at the entrance to the tent with suitcases,"" says Mayor of Wernstein Alois Stadler."," We have had a lot of urgency to see the fact that there were a few people who had a few people who have been able to see a few days ago , as a few days ago"
"Touristen, sie wollten mit dem Zug nach Passau.",Tourists who wanted to get to Passau by train.," He has been able to see it , to be a moment ago , to the"
"Weil Deutschland am Sonntag aber wegen des Flüchtlingsstroms den Bahnverkehr mit Österreich überraschend eingestellt hatte, war für sie in Wernstein Schluss"", so Stadler, der sofort seine Hilfe anbot und die Gestrandeten zusammen mit zwei weiteren Helfern und deren Autos über die Grenze ins Nahe Passau chauffierte.","Because Germany had unexpectedly stopped train services to Austria on Sunday due to the influx of refugees, their journey had come to a halt in Wernstein,"" says Stadler, who immediately offered his help and together with two other helpers and their cars chauffeured the stranded people over the border to Passau."," The Netherlands is being able to see the fact that the current process of Austria was a little - and that he was being able to see a kind of urgency , in the same way , the same way in which they have been able to be able to be able to be able to be"
"Zuvor haben wir die unverhofften Gäste erst einmal verköstigt, mit Jause und Getränken.",Before that we entertained our surprise guests with snacks and drinks.," We have a moment ago , as we have a moment ago , we have a lot of urgency and all"
"Wir haben gleich gesagt, wir bringen sie mit dem Auto nach Passau.",We said at once that we would take them to Passau by car., We have said that they are going to be able to see the case of the day . 
"""Das war für uns selbstverständlich"", so Stadler im OÖN-Gespräch.","""It was a matter of course for us,"" says Stadler, talking to OÖN.", It was also the case for us to be able to be able to be able to be able
Sie waren sehr dankbar.,They were very grateful., You have been very much very much for the matter .
"Ein Mann ließ es sich nicht nehmen, eine großzügige Spende zu übergeben - 100 Euro für die Feuerwehr.",One man insisted on handing over a generous donation - €100 for the fire brigade., A great deal of course is not a good thing to be able to see a large number of days - to the euro - making
"""Das hat uns sehr gefreut"", so Stadler.","""We were very pleased about that,"" says Stadler."," "" "" The "" "" "" That is what is happening . "
"Die gestrandeten Zugpassagiere waren am Sonntagabend in Wels von einem ICE in einen Regionalzug Richtung Passau umgestiegen, um es nach der kurzfristig erfolgten Verkündigung, dass der Bahnverkehr nach Deutschland eingestellt wurde, doch noch über die Grenze zu versuchen.","The stranded train passengers had changed trains in Wels on Sunday evening from an ICE train to a regional train to Passau after the surprise announcement that train services to Germany had been suspended, in an attempt to cross the border anyway."," The fact that the current process were taken into force in a way of urgency , a kind of discussion of the kind of discussion , a moment ago , a moment ago , a lot of time in the same way in which the same way in"
Der Regionalzug wurde aber vor der Grenze in Wernstein am Inn abgestellt.,But the regional train was stopped before the border in Wernstein am Inn., The same thing was the case of the world in place in order to be able to see them
In Wernstein ist das Grenzüberschreitende generell hoch im Kurs.,"In Wernstein, excursions over the border are generally very popular."," In fact , the case of the Committee on Agriculture is a very high - term"
"Das Brückenfest verband mit den bayerischen Nachbarn am Sonntag gesellig, tags zuvor ein Zweibrückenlauf sportlich - organisiert von der Union Wernstein und Bayern aus Neukirchen.",The Bridge Festival is a joint effort between Wernstein and Bavarians from Neukirchen; the Bridge Festival Association organises the social event on Sunday and an athletic two bridge walk the day before with their Bavarian neighbours.," The fact that these discussions are being able to be able to see a lot of discussion , a series of results , a lot of discussion , a lot of urgency ,"
"Dass Viktor Orbán nun weitere Zigtausende zu uns schickt, ist ein logisches Ergebnis einer scheinheiligen Politik:",The fact that Viktor Orbán is sending us tens of thousands more is a logical result of his hypocritical policies:," We are now going to be able to see a lot of urgency , a result of a policy : a result of a"
"Anstatt im Lager Röszke sofort bei der Errichtung von Strukturen zu helfen, die Humanität gewährleisten, hat unser Bundeskanzler hochoffiziell und öffentlich die Haltung der ungarischen Regierung in den Dunstkreis des Nationalsozialismus gerückt.","Instead of providing immediate help to the Röszke camp by constructing structures which ensure a level of humanity, our Chancellor has officially and publicly moved the Hungarian government's stance closer to an atmosphere of national socialism."," In the same way , the creation of a new and structures , which has been able to ensure that our own situation has been taken into force , our own government has been able to be able to be able"
"Leidtragende dieser Politik sind nicht nur jene Österreicher, die jetzt in den Grenzgebieten mit chaotischen Zuständen konfrontiert sind.",It is not only those Austrians who are now confronted with chaotic conditions in the border areas who are victims of the policy., The current policy is not only the same time - the same policy which is being used to be used in the same way . 
"Auch die Geflüchteten werden feststellen müssen, dass das ""gelobte Land"", das sie eingeladen und willkommen geheißen hat, nichts als ein weiteres Flüchtlingslager ist.","Those who have fled, too, must notice that the ""promised land"" which had invited and welcomed them is not considered another refugee camp."," The fact that we are going to be able to see a kind of - scale country ' s country ' s country ' s country ' s country ' s programme , which has"
"Es wird eine große Herausforderung werden, angesichts der anhaltenden Flüchtlingsströme und des nahenden Winters, bei uns menschenwürdige Zustände für Schutzsuchende herzustellen.","It will be a huge challenge, in the light of the continuing flow of refugees and the approaching winter, to create humane conditions for asylum seekers.", It is a great challenge to the World Trade Organisation and the same thing that we are going to be able to be able to be able to be able
"Und es wird eine noch größere sein - Frieden, Sicherheit und Stabilität in Österreich aufrechtzuerhalten.","There is a still greater one - maintaining peace, security and stability in Austria.", And it is a more more more than peace - and stability . 
Konrad auf der Suche nach 35.000 winterfesten Quartieren,"Konrad is looking for winter-proof accommodation for 35,000", We are going to be able to see a lot of urgency . 
Konrad hat mit der Flüchtlingsunterbringung alle Hände voll zu tun.,Konrad has his hands full with the hosting of refugees., They are all aware of the same way to be able to do everything . 
"Christian Konrad ist es gewohnt, dass sein Wort Gewicht hat.",Christian Konrad is used to the fact that his word carries weight.," The same applies to a few months ago , to be the floor . "
"Die Regierung hat den früheren mächtigen Raiffeisen-Banker eingesetzt, um Quartiere für die tausenden Flüchtlinge aufzustellen.",The government has engaged the former powerful Raiffeisen banker to establish accommodation for thousands of refugees., The government has been able to see the previous speakers in order to prevent a lot of thousands of refugees in order to
Das Chaos im Erstaufnahmezentrum Traiskirchen hat Konrad bereits in den Griff bekommen.,Konrad has already got to grips with the chaos in the Traiskirchen reception centre., The fact that the kind of arable - month has already been taken into force . 
"""Wir haben keine Obdachlosen mehr in Traiskirchen"", berichtete er von seinem ersten Erfolg.","""We no longer have any homeless people in Traiskirchen,"" he reported on his first achievement.", We have no longer been able to do so in the same way in the same way it is a first step .
"Auch die Unterbringung der 20.000 Flüchtlinge, die am Montag nach Österreich gekommen waren, sei ohne großen Wirbel erfolgt, sagte Konrad und lobte die organisatorische ""Meisterleistung"".","And the accommodation of the 20,000 refugees who arrived in Austria on Monday happened without any great fuss, said Konrad, praising the organisational ""masterpiece""."," The average industry has been able to see the old world - that was not a large - scale process without a large - scale analysis of the Internet and a large - scale "" . "
"Das Innenministerium sprach hingegen von einer ""krisenhaften Situation"".","The Minister of the Interior, however, talked of a ""critical situation""."," The same thing , however , was the case of a situation "" "" "" "" """
Insgesamt rechnet Konrad mit einem Bedarf von 85.000 Quartieren im heurigen Jahr.,"In total, Konrad estimates that accommodation for 85,000 will be required in the current year."," In all , the same way , a need to be taken into force in the event of a"
"Um die Zahl zu erfüllen, müssen in den nächsten Wochen noch 35.000 Unterkünfte gefunden werden - 20.000 sollen die Länder bereitstellen, 15.000 der Bund.","In order to meet this figure, accommodation for another 35,000 must be found in the next weeks - 20,000 to be provided for by the states and 15,000 by the federal government.", In order to ensure that the number of weeks has been made to be able to be able to be able to be able to be able to see the countries of the
"Sollten es mehr Flüchtlinge werden, können wir es schaffen.","If there are more refugees, we can manage.", If we are more than the people will be able to achieve it . 
"""Aber es ist kein Fass ohne Boden"", sagte Konrad.","""But it is not a bottomless pit,"" says Konrad."," But "" it is not a kind of time without a kind of urgency . "
Mit den Landeshauptleuten hat er bereits Gespräche geführt.,He has already carried out talks with the State Governors., The fact that he has already been discussed . 
"Diese hätten ihm zugesichert, auch noch für die kommenden Flüchtlinge Quartiere zu schaffen.",They have assured him that accommodation will also be found for the next refugees to arrive., This would have been the case for the next century - making process of the next few years . 
"""In Oberösterreich läuft es gut"", sagte Ferry Maier.","""It is going well in Austria,"" says Ferry Maier."," The "" premia is quite well - known , as well as possible . "
Der ehemalige VP-Mandatar unterstützt Konrad.,The former VP mandatary is assisting Konrad., The former former former Minister supports . 
"Morgen wird es ein Treffen mit Kardinal Christoph Schönborn geben, dabei soll abgeklärt werden, wie die Kirche helfen wird.","Tomorrow there will be a meeting with Cardinal Christoph Schönborn, in which it will be confirmed how the Church will help.", Let us take a meeting with the fact that we will be able to take place in a moment - how the same is being done . 
"Große Erwartungen setzt der Asylkoordinator auch in die ORF-Aktion ""Helfen wie wir"".","The asylum coordinator has also got high expectations of the ORF ""Help the way we are"" campaign."," We are going to see the fact that we are talking about the process of "" How we are talking about"
Auf der Plattform können Privatpersonen unkompliziert Unterkünfte anbieten.,Private individuals can offer simple accommodation over this platform., The best way can be used to be used as possible . 
"Zudem hofft man auf Hotels, die im Winter leer stehen.","It is also hoped that this will include hotels, which are often empty in winter.", It is also possible to see that the day is happening . 
"Konrad und Maier kritisierten gestern die Standards für die Unterbringung als ""sehr hoch"".","Konrad and Maier yesterday critisised the specifications for accommodation as ""too high""."," We are talking about the legislation which is very much more than "" "" "" . "
"In Notzeiten könne es nicht sein, dass Quartiergeber eine gewisse Höhe der Handtuchhalter oder Größe der Oberlichten einhalten müssen.",In times of need it should not be necessary for those providing accommodation to have to comply with certain heights for towel rails or sizes of skylights.," In fact , it is not possible to be a certain way of urgency that there is a certain way of the food or the same time"
"Für eine befristete Zeit müssten ""Notstandards"" gelten.","""Emergency standards"" should apply for a limited period."," A time - term directive is being used "" . "
"Dass er im Gegensatz zum Innenministerium bei der Unterbringung erfolgreicher sei, begründet Konrad mit seiner Erfahrung.","Konrad uses his experience as justification for why he, in contrast to the Ministry for the Interior, should be successful with the accommodation.", It is true that he is going to be able to see the same time when it comes to the fact that his experience
