de,en,pred_en
"Schließlich haben die Römer nicht nur Krieg und Eroberung in unserer Region gebracht, sondern auch die römische Kultur und zahlreiche Bauwerke, die wir noch heute bewundern.","In the end, the Romans not only brought war and conquest to our region, but also the Roman culture and numerous buildings, which we can still admire today."," Finally , the war has not only been a war - and is also a large war - but also the fact that we are discussing today . "
"Überreste davon waren auch beim Römertag zu bestaunen, etwa ""Aquädukt-Marmor"" von der elf Meter hohen und 1400 Meter langen Römerkanal-Brücke, die dereinst bei Lüftelberg stand.","Some of these remains could also be marveled at during the Roman day, such as ""Aduädukt-Marmor"" from the eleven-meter high, and 1400 meter long, Roman canal bridge, which is the only one in Lüftelberg."," The fact that there were a lot of urgency to be a few months ago , a few months ago , a lot of new disaster , which is being used to be used in the"
"Die Frontinus-Gesellschaft stellte die Wasser- und Energieversorgung einst und jetzt gegenüber, und Geschäftsführerin Petra Fricke wusste: ""Wir ziehen heute noch Nutzen aus dem Wissen von damals"".","The Frontinus organization compared, both then and now, the water and energy supply, and the managing director, Petra Fricke, said: ""We still derive benefit today from the knowledge of back then""."," The fact that the current situation has been made and difficult - and we are now going to be able to see a lot of discussion : "" We are now going to be able to see"
"Das bestätigt auch Diplom-Vermessungsingenieur Ralph Heiliger vom ""IngenieurteamZwei"" aus Rheinbach, der Vermessungsinstrumente der Römer wie Chorobat, Groma oder Dioptra vorstellte.","This was confirmed by the surveyor Ralph Heiliger from ""IngenieurteamZwei"" in Rheinback, who introduced the instruments used by the Romans for surveying, such as the Chorobat, Groma and Dioptra."," The fact that the same is being carried out by the same way in which the "" TEN process is being carried out by the blue - term process , or"
"Die Römervilla in Blankenheim präsentierte Skizzen und Modelle von den Ausgrabungen anno 1894 sowie Ziegelsteine aus der Original-Hypokauste, der Warmluftheizung, die einst die Römervilla erwärmte.","The Römervilla in Blankenheim presented sketches and models of the excavations of 1894, as well as bricks made from the original hypocaust, forced-air heating, which was once used to warm up Römervilla."," The fact that the current process is being taken into force , both sides and a lot of discussion , both sides and the same - reaching process , which is the fact that"
"Beeindruckend auch die Fußabdrücke, die von Wolf und Fuchs vor zwei Jahrtausenden in den Fußtritten aus Ton hinterlassen worden waren, bevor man diese brannte.","The footprints of a wolf and fox from two thousand years ago were also impressive, and were left behind after they trod in clay before it was burnt."," The same thing is the case of the fact that the previous speakers have been discussing two months and two months ago , we were going to be able to discuss this kind"
2011 hatte das Amt für Bodendenkmalpflege beim Landesverband Rheinland die Überreste einer römischen Villa im Gewerbepark Nord in Rheinbach ausgegraben.,In 2011 the office of archaeological monument conservation at the state association in Rheinland excavated the remains of a Roman Villa in an industrial estate in north Rheinbach.," It was the same time to be able to be able to see a few months ago , in the same way , a few months ago"
Man habe Umfassungsmauern eines Wirtschaftsgebäudes mit einer Darre zum Trocknen von Getreide und zum Mälzen gefunden.,The enclosing walls of an agricultural building were discovered and contained a kiln for drying crops and malting., We have a lot of urgency to be able to see a kind of urgency with a proper analysis of the directive and
"Das Gebäude habe wahrscheinlich zu einer Villa Rustica, einem landwirtschaftlichen Gut, gehört, erläuterte die Archäologin Dr. Jennifer Morscheiser.","The building probably belonged to a Villa Rustica, an agricultural manor, archaeologist Dr. Jennifer Morscheiser explained."," The same time has been a kind of urgency , a whole - scale analysis of the French Minister , a whole of which is being made to"
"Eine Reihe von Fundstücken aus diesen Ausgrabungen stellte sie in einer Glasvitrine vor, darunter einen großen Teller, mehrere feine Glasgefäße sowie Teile einer zierlichen Halskette.","A range of finds from the excavation were presented in a glass cabinet, among which were a large plate, several fine glass jars and parts of a small necklace."," A number of cases of these are being made in a few months ago , including a large number of things , including a large number of things , including a large number of"
"Die Villa habe wohl vom ersten bis zum vierten Jahrhundert nach Christus existiert, bis zum Einfall der Germanen im damals römischen Rheinland, vermutet Morscheiser.",Morscheiser presumed that the Villa was there from between the first and fourth century Anno Domini until the invasion of the Germanic people in the former Roman Rheinland.," The same thing I am sure that the first century is being used to be a moment ago , after all , the same time , the first century is being taken into"
"Bei ihr beschäftigten sich die Kinder zudem mit dem römischen Windmühlenspiel, ähnlich dem heutigen Mühlespiel, oder sie schrieben wie einst die römischen Schüler ihre Namen mit Metallgriffeln auf Wachstafeln.","The children also kept themselves busy playing the Roman windmills game, similar to today's mill game, or they wrote, as did the Roman pupils at the time, their names with metal pens on wax tablets."," It is also a way to see children who are in the way of the day - or , as they are talking about the same - day - or - making process of all - making them"
"Am Stand der Römerthermen Zülpich durften die Kinder Mosaiken selber legen, am Stand des Glasmuseums Rheinbach Glasmosaiken basteln und am Stand des Naturzentrums Eifel Nettersheim eine schwere Weizenmühle aus Stein bedienen, um das Mehl für ein Fladenbrot oder ein Müsli zu mahlen.","At the Roman thermal bath stand from Zülpich, the children were allowed to lay mosaics themselves; at the Rheinbach glass museum stand they made glass mosaics; and at the Eifel Nettersheim nature center stand, they got to use a heavy wheat mill made of stone so they could grind the flour needed for a pita bread or muesli."," As far as the case of the day , the people of Presidents are concerned , the fact that the day - making process of discussion is being taken into force , the same time , the people of the world and will be able to be able to be able"
"Mit dem von zwei Kaltblütern gezogenen originalgetreu nachgebauten römischen Reisewagen fuhren die Besucher durch den Freizeitpark und kamen dabei auch am beeindruckenden Stand des Städtischen Gymnasiums vorbei, das hier die Ergebnisse ihrer ""Römer-Projektwochen"" präsentierte.","The visitors rode through the park in a Roman carriage, which had been reconstructed to be true to the original, and pulled along by two cold blood horses, and also passed by the impressive city gym stand, where the results of their ""Roman project week"" were revealed."," The two months ago , two - depth analysis of the forthcoming Conference of Presidents , which is being carried out by the fact that the current process of discussion is being taken into force by the same way as the results of the"
"Mit einer Römerwoche vom 13. bis 21. September wird sich auch die Gemeinde Wachtberg in das rheinlandweit ausgerufene Römerjahr 2014, das an den Tod von Kaiser Augustus vor 2000 Jahren erinnern soll, einbringen.","From 13 to 21 September, the community of Wachtberg will also participate in a Roman week, in what is being called Roman Year 2014 throughout the Rhineland. The event will remember the death of Kaiser Augustus 2000 years ago."," A number of proposals from the last year , which is also the fact that the EU is being able to be able to be able to be able to see a lot of years to be able to see the death"
"Gemeinsam mit den Heimat- und Geschichtsvereinen sowie dem Wachtberger Wander-Verein, dem Partnerschaftsverein und dem Laienspielkreis Oberbachem werden unter anderem thematische Wanderungen, ein Vortrag, Kochabende sowie Führungen für Schulklassen angeboten und an die römische Vergangenheit Wachtbergs erinnern.","Together with the clubs dedicated to local, regional and historical traditions and characteristics, as well as the Wachtberg hiking club, the partnership association, and the Oberbachem amateur dramatics club, hiking, recitals, cooking evening and guidance for school classes, among other things, will be offered, and the Roman history of Wachtberg shall be remembered."," We are talking about the same - term and the same - term process , which is why the Paddington process of course , will be a way to be able to be able to be able to see a few months and to see the"
"Dabei wird zum Beispiel ein römischer Legionär von seiner Arbeit auf dem zugigen Wachtberg erzählen, Pflanzen als lebende Denkmale aus der Römerzeit vorgestellt und eine witzige Lehrstunde in Sachen Völkerverständigung zwischen einer Gruppe Wachtberger ""Germanen"" und zugezogenen Römern dargeboten.","The Roman legionnaire will, for example, talk about his drafty work in Wachtberg; plants will be presented as living monuments of Roman times, and a humorous lesson on the matter of international understanding between a ""Germanic"" group from Wachtberg and Roman invaders will be showcased."," For example , a kind of urgency , a whole - scale process of all the work of the kind of discussion , which is being taken into force , and a lot of work in which the work of a group of discussion is being taken into account"
Die Adendorfer Grundschule widmet sich im Rahmen einer Projektwoche dem Römerthema.,"Adendorf elementary school has devoted itself to a week-long, Roman-themed project.", The fact that the GNP of a kind of urgency is being taken into account . 
"Mit der Römerwoche sollen die zahlreichen, häufig aber nicht mehr auf den ersten Blick sichtbaren Spuren der Römer in Wachtberg wieder erfahrbar gemacht werden.","The Roman week should, once again, enable us to experience the numerous and common, yet, at first glance, no longer visible, traces of the Romans in Wachtberg."," The same thing is that the many of the fact that the many of the kind of urgency are not more difficult , but there is no more difficult to be a"
Im Wachtberger Rathaus wird eine kleine Präsentation an den Fund des Berkumer Matronenheiligtums im Jahr 1879 erinnern.,"Wachtberg town hall will give a small presentation on the sanctuary in Berkum, which was found in 1879."," In fact , a small way of urgency , a small few months ago , the implementation of the Structural Funds is a few"
Ebola: Die Epidemie belastet Westafrikas Wirtschaft,Ebola: The epidemic is putting strain on West Africa's economy, The same is the best way to be a world economy . 
Die Ebola-Epidemie in Westafrika ist auch ein schwerer Schlag für die Wirtschaft.,The Ebola epidemic in West Africa is also a huge hit for the economy., The fact that the world is a serious threat to the economy is a serious threat to the economy
Märkte sind verwaist - und internationale Unternehmen gehen auf Distanz.,"Markets have been abandoned, and international companies are keeping their distance.", There are a number of people - and international companies are being able to be able to
Die verheerende Ebola-Epidemie versetzt der Wirtschaft Westafrikas einen schweren Schlag.,The devastating Ebola epidemic has dealt the economy in West Africa a heavy blow., The economy is a very difficult way to be a serious problem . 
"Die Ernte verrottet auf den Feldern, die Minen sind verlassen und die Märkte verwaist - das Virus hat der Region schwer zugesetzt.","Crops are rotting in the fields, mines have been deserted, and the markets have been abandoned. The virus has cost the region dearly.", The same applies to the same - and the products are being used - and the markets - the region has difficult to be difficult to be difficult . 
Auch einige internationale Unternehmen gehen bereits auf Distanz.,Even some international companies are keeping their distance., There are also some international companies to be taken into account . 
"""Die Ebola-Epidemie ist nicht nur eine medizinische Krise, sondern auch eine wirtschaftliche"", urteilt der Chef der Afrikanischen Entwicklungsbank, Donald Kaberuka.","""The Ebola epidemic is not only a medical crisis, but also an economic one"", the head of the African Development Bank, Donald Kaberuka, concluded."," The fact is not only a way of the current crisis , but also a economic economic area , the introduction of the EU ' s entire year . "
Liberia ist am härtesten betroffen,Liberia is the most affected country, It is true that there is a lot of great deal
"""Es ist eine totale Katastrophe, wir verlieren sehr viel Geld"", sagt Alhaji Bamogo, der auf dem zweitgrößten Markt in Liberias Hauptstadt Monrovia Kleidung verkauft.","""It is a total catastrophe; we are losing a lot of money"", Alhaji Bamogo said, who sells clothes in the second largest market in Liberia's capital city, Monrovia."," "" It is a great deal of time , we are going to be able to see a long - term situation which is being used to be used in the whole market . "
"Auf den Markt kommt nur, wer Lebensmittel oder etwas zur Desinfektion gegen Ebola kaufen will.",The only people to come to the market are those who want to buy food or disinfectant against Ebola.," The market is only one or else , who is going to be able to see a few months ago . "
"Liberia ist am härtesten von dem Virus getroffen, alleine hier fielen dem Fieber mehr als 600 Menschen zum Opfer.",Liberia is the country most affected by the virus; here alone more than 600 people have fallen victim to the fever., The same is the case of the disaster of the world - a kind of risk - a kind of risk - day - a kind of
"Kürzlich erklärten die Gesundheitsbehörden, die Krankheit sei in jeden Winkel des Landes vorgedrungen.",The health authorities recently explained that the disease has reached all corners of the country., There is a result of the risk that the war is being used in every country . 
"Auch in Guinea, Sierra Leone und Nigeria hat sich das Virus ausgebreitet.","The virus has even spread to Guinea, Sierra Leone and Nigeria."," It is also true that , despite the fact that , the disaster has been a lot of time and"
"Insgesamt starben bereits mehr als 1500 Menschen, tausende weitere steckten sich an.","In total, more than 1500 people have already died, and thousands more have been infected."," A number of people have been more than a few months ago , a lot of things are going to"
Ausländische Firmen ziehen Mitarbeiter ab,Foreign businesses are pulling their employees out, All people are going to be able to see . 
Überall in den ressourcenreichen Ländern setzen Firmen ihren Betrieb aus.,"All over countries rich with resources, companies are suspending operations.", There are a lot of jobs in the world to create their own products . 
"Ausländische Unternehmen wie der Stahlkonzern Arcelor Mittal ziehen ihre Angestellten ab, mehrere internationale Fluggesellschaften fliegen die betroffenen Regionen nicht mehr an.","Foreign companies such as the steel group Arcelor Mittal are withdrawing their employees, and several international airlines are no longer flying to affected regions."," As a result of the same time , the same way , the fact that some extent , many of the international industry are not more vulnerable . "
"Auch die einheimischen Händler und Bauern reagieren: Nur wenige Kaufleute verlassen noch ihre Heimatorte, um Nachschub zu besorgen.",Even local traders and farmers are reacting: Only a few business people are still leaving their home towns to replenish their supplies.," The risk of the consumer and the same way , the only way to be able to be able to be able to be able to be"
"In einigen Gebieten in Sierra Leone und Liberia, die unter Quarantäne stehen, verrotten unter anderem die für den Export wichtigen Kakao- und Kaffeebohnen auf den Feldern.","In some areas of Sierra Leone and Liberia, where they have been put under quarantine, cacao and coffee beans, to name a few, and which are important for export, are rotting in the fields."," In some areas , the same - scale , both sides and the same - scale , are being used to be used to be used to the important industry and to be used in"
"Die Bauern wagen es nicht, für die Ernte ihr Zuhause zu verlassen.",The farmers do not dare leave their homes for the crops., The farmers do not want to do so . 
Lebensmittel werden knapp,Food suppliers are scarce, All are often being used . 
"""Die Menschen werden immer weniger reisen"", sagt Phillipe De Vreyer, Pariser Experte für die Wirtschaft Westafrikas.","""People are traveling less and less"", Phillipe De Vreyer, a Parisian expert on the economy of West Africa said."," "" The people are still less than the opposite of the economy , which is being used for the economy of the economy . "
"Der Mann zum Beispiel, der normalerweise auf den Markt geht und sein Gemüse verkauft, bleibt lieber daheim.","For example, a man, who normally goes to the market and sells his vegetables, is choosing to stay at home."," The people of the market , which is being used to be used and - is the case of the market . "
Die Bevölkerung bekommt deshalb die Folgen der Epidemie direkt und drängend zu spüren: Lebensmittel werden knapp.,"The population is, therefore, facing the consequences of the epidemic head on and feeling the pressure: Food suppliers are scarce.", The people will therefore be able to see the consequences of the kind of being used and will be used . 
Auf den Märkten schwindet der Vorrat an Grundnahrungsmitteln wie Reis.,The supply of staple foods such as rice is dwindling in the markets.," The market is a result of the whole - scale industry , as a result of the"
Zugleich droht der stark von internationalen Firmen abhängigen Region ein Imageschaden - mit weit reichenden Folgen.,"At the same time, the image of the region, which is heavily reliant on international companies, is under threat, and this has far-reaching consequences."," At the same time , the international level of competition is a great deal of time - a lot of problems - with"
"Die größte Gefahr sei, dass internationale Firmen die Gegend grundsätzlich über lange Zeit meiden, sagt Philippe Hugon vom französischen Think Tank Iris.","The biggest danger is that international companies are avoiding the region for what is essentially a long time, Phillippe Hugon, from the French Think Tank, Iris, said."," The most risk of the international market is that there is a long time - term risk of course , a long - term risk of the French industry , which"
"Entscheidend sei, wie weit und wie lange sich das Virus noch ausbreiten werde.",What is crucial is how wide and how long the virus will continue to spread.," The key thing is that , as long as long as long as long as long as long as long as"
"Bei Investoren könne der Eindruck entstehen, ""dass es gefährlich ist, in Guinea, Sierra Leone und Liberia zu leben und somit auch zu investieren"", warnt Hugon.","Investors may get the impression ""that it is dangerous to live in Guinea, Sierra Leone and Liberia, and, therefore, also to invest"", Hugon warned."," It is true that "" "" "" It is essential to be dangerous to be used , where there is a risk of course , the same thing is to be used and to be able to be"
Die Krankheit belastet auch die strapazierten Staatshaushalte der Staaten,The disease is also burdening the already strained national budgets of the States, The risk of the world is also the same way to be the case of
Die Krankheit belastet auch die ohnehin strapazierten Staatshaushalte der betroffenen Staaten.,The disease is also burdening the already strained national budgets of the affected States., The risk of the risk of being used to be used in the States . 
"Die Ratingagentur Moody's befürchtet, dass deren Budgets stark von den hohen Ausgaben für das Gesundheitssystem und zusätzlich von der sich verschlechternden Wirtschaft strapaziert werden.","The rating agency Moody's fears that their budgets are being heavily strained by the high expenditure on the health system, and also by the declining economy."," The fact that the current sector is being used to be used , which is a high - level sector , and , in order to be used to the economy ,"
"Die Afrikanische Entwicklungsbank versprach bereits, den Gesundheitssystemen der betroffenen Länder mit 60 Millionen Dollar (45 Millionen Euro) auszuhelfen.",The African Development Bank has already promised to provide financial aid to the tune of 60 million dollars (45 million euros) to the health systems of affected countries.," The recent Conference of Auditors have already been able to be able to reduce the world - EUR 40 million , EUR 40 million ) . "
"Spürbar sind die Auswirkungen auch bereits in Nigeria, wo bislang nur wenige Ebola-Fälle diagnostiziert wurden.","The effects in Nigeria, where up to now only a few Ebola cases have been diagnosed, are already noticeable."," The same applies to the consequences of the consequences where there are only few days ago , where there are a few days"
Zwar ist die ölreiche Region im südlichen Nigerdelta bisher nicht betroffen.,Yet the oil-rich region in the south of the Niger Delta is not yet affected., The region is not being able to be able to be able to be able to do so
Doch anderswo bleiben bereits viele Menschen aus Angst vor einer Ansteckung zuhause.,"However, elsewhere, many people are already staying at home for fear of becoming infected.", But there are many people who are still talking about . 
Auch Reservierungen in Hotels gehen deutlich zurück.,There is even a marked decline in the number of hotel reservations., It is also clear that we are going to be able to see that
Schützen feiern ihr 50. Jubiläum,Shooters are celebrating their 50th anniversary, The same thing is the case of the discussion on the
"Der Schützenverein ""Tannenwald"" Berngau feiert von 12. bis 14. September sein 50-jähriges Gründungsfest.","The gun club ""Tannenwald"" in Berngau is celebrating its 50th anniversary from 12th to 14th September."," The same thing "" is why we are talking about a list of urgency , in September , a few months ago"
Auf Hochtouren laufen beim Schützenverein Tannenwald die Vorbereitungen für das 50-jährige Gründungsfest von 12. bis 14. September.,"The preparations for the party are well underway in Tannenwald gun club, which will celebrate 50 years since being established on 12th to 14th September.", The current process of discussion is being taken into force by the forthcoming Conference of Procedure in September . 
"Geplant ist am Freitag, 12. September, ein großer Unterhaltungsabend mit der Gruppe ""Dorfrocker"".","The plan for Friday 12th September is an evening of entertainment provided by the group ""Dorfrocker""."," The purpose of the year is to be a great deal of discussion with the group of the group "" - called "" ("
Am Samstag ist um 18 Uhr das große Böllerschießen.,The large cannon will be fired on Saturday at 18:00., The great deal of p.m. is a great deal of time . 
"Anschließend ist im großen Festzelt der Stimmungsabend mit den ""Stoapfälzer Spitzbuam"".","Followed by a pleasant evening with ""Stoapfälzer Spitzbuam"" (Stoapfälzer rascals) in a large party tent.", It is a great deal of course to be able to be able to see the same - General '
Blaskapelle sorgt für die Musik,A brass band will be catering for the music, The fact that the same time is being made for the
Höhepunkte am Sonntag sind der Festgottesdienst und 9.30 Uhr in der Pfarrkirche und der große Festzug um 14 Uhr.,"The highlights on Sunday will be the festival service, which will take place at 9:30am in the parish church, and also the processions at 2pm.", The same thing is being taken by the same time and resumed at the same time at the same time and the great deal of p.m.
Am Nachmittag ist auch die Preisverteilung des Bundes- und Gauschießens.,There will also be a ranking announcement in the afternoon for the national and county shooting competition., It is also the case that the process of Presidents and all kinds of results . 
Ein besonders schöner Anblick werden die 25 Festdamen mit ihren Dirndln sein.,A particularly attractive sight will be the 25 festival women in their Dirndls., One particularly important thing is the four - friendly - scale directive with their own kind . 
Festkapelle ist die Blaskapelle Berngau.,The festival band will be Berngau brass band., The fact is that the case of the kind of discussion is
Die Schirmherrschaft haben Bürgermeister Wolfgang Wild und Staatssekretär Albert Füracker übernommen.,Mayor Wolfgang Wild and state secretary Albert Füracker have taken on the sponsorship., The fact that the Minutes of the fact that the World Trade Organisation has been able to be
"Die ursprüngliche Bezeichnung ""Schützengesellschaft Tannenwald Berngau"" stammt aus dem Jahr 1907, als am 21. März der Verein zur ""gesellschaftlichen Unterhaltung mittels Übung im Zimmerstutzen- und Kleinkaliberschießen"" gegründet worden ist.","The original name, ""Schützengesellschaft Tannenwald Berngau"" (gun society Tannenwald Berngau) dates back to 1907, when, on 21st March, the club was founded and described as ""social entertainment by means of pistol and small-caliber target practice""."," The original text "" be a kind of urgency , as a year ago , a year ago , the year of the year 2000 , a whole - scale process of social cohesion and is a result of the whole"
Das NS-Regime hatte 1937 die Auflösung des Vereins veranlasst.,In 1937 the Nazi regime closed the club down., The fact that the blue - General were going to be able to be able to
"Erst 1964 haben sich sich wieder 19 junge Männer gefunden, die am 30. April im Gasthaus Lukas den ""neuen"" Schützenverein ""Tannenwald"" Berngau aus der Taufe gehoben haben.","Then on 30th April 1964, 19 young men founded the club again, and launched the ""new"" gun club ""Tannenwald"" in Berngau at Lukas guest-house."," Only again , the same time , the young people have had a lot to be able to see a new day - and the new programme in April of the new day "" . "
"Karl März und Adolf Ried führten den Verein als Schützenmeister durch eine schwierige Anfangszeit, in der es vornehmlich darum ging, ein Vereinslokal zu finden und den Schießbetrieb zu installieren.",Karl März and Adolf Ried led the club as range officers during its tough early years. The main objective then was to find a club pub and set up a shooting company.," We are all aware of the fact that the discussion is a difficult way in which a difficult way in which a difficult way to be taken into force , a difficult way in which the same way"
"Bereits im Herbst 1965 startete der Schützenverein im Gasthaus ""Leininger"" mit zwei Mannschaften in den Rundenwettkämpfen.","As early as autumn 1965 the shooting club started out in ""Leininger"" guest house with two teams competing against one another."," As far as the beginning of the forthcoming process of Presidents , the same time , the same thing is in the same way in"
"In den Folgejahren etablierten sich die Sportschützen, die mittlerweile in sieben Mannschaften organisiert waren, in allen Klassen bis hin zur 1. Gauliga.","The following year, target shooting was set up as a sport, organized into seven teams, ranging in ability, all the way up to the local premier league."," In the same way , the current situation in the past , the fact that the past were four months ago , in all cases , were to be able to"
Die Vereinsrekorde purzelten alljährlich und die magische Grenze von 380 Ringen wurde zum ersten Mal 1980 von Rudi Meier erreicht.,"The club records roll out every year, and the magic 380 rounds were set up for the first time in 1980 by Rudi Meier.", The fact that the current process is being taken and the first - depth process was a first time to be taken into force by the first
"So wie sich die Leistungsfähigkeit der aktiven Schützen erhöht haben, haben sich auch die Mitgliederzahlen positiv entwickelt.","Just as the achievements of the active members has increased, so have the number of members.", This is the way of the positive balance between the need to be made more effective . 
"Nachdem das Vereinslokal ""Leininger"" nicht mehr den Ansprüchen eines modernen Schützenvereins genügt hat, hat sich die damalige Vorstandschaft unter der Führung von Johann Rinn dazu entschlossen, in den Kellerräumen des neuen ""Landgasthof Härteis"" ein künftiges Domizil zu schaffen.","Once the club pub ""Leininger"" no longer met the requirements of a modern gun club, the club's management at the time, lead by Johann Rinn, decided to set up its future home in the basement room of the new ""Landgasthof Härteis"" (a country hotel)."," Since the same way , the "" blue - term "" is not more difficult to be able to see a kind of - month - the beginning of a kind of risk - making process of a new scale , the beginning of the new new programme , it has"
Nach einer Arbeitsleistung von 2700 Stunden erteilte am 8. Mai 1988 Pfarrer Strasser für die neuen Schützenräume den kirchlichen Segen.,"After 2700 hours of hard work, Father Strasser issued the blessing of the church for the new guns room on 8th May 1988."," A number of months ago , a series of points on Thursday , on the new millennium , was a new way to be taken into force"
"Einer der großen Höhepunkte in der Vereinsgeschichte war sicherlich das 44. Gauschießen, verbunden mit der feierlichen Weihe der neuen Schützenfahne im Juli 1991.","One of the greatest highlights in the history of the club was without doubt the 44th local shooting competition, which is linked to the formal consecration of the new shooting flag in July 1991.", One of the great deal of all the major elements of the kind of discussion was a great deal of discussion with the new millennium . 
Am 23. und 24. April 1994 hat der Schützenverein sein 30-jähriges Gründungsjubiläum gefeiert.,"On 23rd and 24th April 1994, the shooting club celebrated its 30th anniversary.", The Committee on Agriculture and Rural Development has been able to be able to be able to be able to
1995 ist eine Böllergruppe gegründet worden.,In 1995 the cannon group was founded.," In 1998 , a number of points was made . "
Josef Schmalzl wurde Böllerreferent.,Josef Schmalzl was the head of the cannon division., The fact that there was a lot of urgency . 
"Eine große Herausforderung für die ""Böllerer"" und für den Verein insgesamt war die Ausrichtung des Bayerischen Böllertreffens 2005.","Organizing the Bavarian Cannon Meeting in 2005 was a huge challenge for the ""cannon shooters"", and for the club as a whole."," A great challenge for "" "" "" "" "" "" "" The whole process was a whole of the whole - General of the whole process"
In vielen Stunden ehrenamtlicher Arbeit haben die Vereinsmitglieder im vergangenen Jahr die Räume und die Schießanlage im Berngauer Hof modernisiert und damit auf den neuesten Stand der Technik gebracht.,"Many hours of voluntary work was dedicated by members of the club last year to modernize the rooms and shooting facilities in the Berngau courtyard, making it state of the art."," In many months , the results of the discussion in last year , the recent months and the fact that the results of the year are being taken into force in the past . "
Elf Teams in Rundenwettkämpfen,Eleven teams go head to head, We are in favour of a lot of discussions .
Sehen lassen können sich auch die sportlichen Leistungen des Schützenvereins.,The sporting achievements of the shooting club are also impressive., Let us be able to be able to be able to be able to be able to
"Insgesamt nehmen gegenwärtig elf Mannschaften an den Rundenwettkämpfen teil: sechs Luftgewehr-Mannschaften, eine Luftpistolen-Mannschaft, eine Sportpistolen KK1, eine Jugend- und zwei AH-Mannschaften.","Currently there are a total of eleven teams that are taking part in the competitions: six air rifles teams, one pellet gun team, one KK1 sport target pistol team, one youth team and two old-timer teams."," In fact , there are now a lot of three months : a few months ago , a kind of discussion : a kind of discussion , a kind of discussion :"
"Die 1. Mannschaft mit Lars Ellrich, Katharina Ellrich, Steffi Grad und Kerstin Kellermann ist in der Runde 2013/14 von der Gauoberliga (höchste Liga im Schützengau ANB) in die Bezirksliga 1 aufgestiegen.","The first team comprised of Lars Ellrich, Katharina Ellrich, Steffi Grad and Kerstin Kellermann was promoted to number 1 in the regional league in 2013/14, up from the local premier league (the highest of the shooting leagues in the ANB)."," The current situation in order to be able to be able to be able to be able to be able to be able to be able to be able to see a lot of new and hemp , in the case of the directive"
"Die 2. Mannschaft mit Verena Moosburger Alexandra Meier, Eva Schuhmann und Tobias Graml ist von der Gauliga Nord in die Gauoberliga aufgestiegen.","The second team comprised of Verena Moosburger, Alexandra Meier, Eva Schuhmann and Tobias Graml was promoted from the North local league to the local premier league.", The second - session of the directive is being able to be able to be able to be able to be able to be able to be able to see
"Neben dem Schießsport haben Veranstaltungen wie Bockstechen, Faschings- und Königsball, Vereinsausflug und Weihnachtsfeier Tradition.","In addition to shooting, events such as Bockstechen, Fasching and Königsball, club excursions and also Christmas celebrations are all club traditions."," In addition to the same way , both sides , both sides and hempseed , and a lot of time , and a"
Mit dabei sind die Schützen auch bei den Festen in Pfarrei und Gemeinde.,The shooters also attend the parish and community festivals., The same applies to the same - term process in the process of Presidents and the international community . 
Tony Stewart erleidet Unfall bei Rückkehr auf die Rennstrecke,Tony Stewart crashes in return to track, The Minutes of the day will be able to be able to see the results
Tony Stewarts Rückkehr auf die Rennstrecke endete etwa auf halbem Wege durch sein Rennen auf dem Atlanta Motor Speedway.,Tony Stewart's return to the track has ended only a little over halfway through his race at Atlanta Motor Speedway.," A number of days ago , the fact that there is a lot of time to be a lot of time - making process of the"
"Stewart fuhr zum zweiten Mal gegen die Mauer, nachdem sein rechter Vorderreifen in Runde 172 platzte und seinen Abend beendete.","Stewart hit the wall for the second time after his right front tire blew out on lap 172, ending his night."," The second time for the second time , was the result of the last week , after the same time , the fact that the outcome of the"
"Stewart fuhr sein beschädigtes Auto in die Garage und verließ es, ohne mit Journalisten zu sprechen.",Stewart drove his battered car to the garage and then exited without speaking to reporters.," The fact that there is a lot of urgency , and we are talking about a lot of events in which we are talking"
"Sein Teamchef Chad Johnston sagte, sein 14-köpfiges Team sei enttäuscht, konzentriere sich jetzt aber auf das Rennen am kommenden Wochenende in Richmond, Virginia.","His crew chief Chad Johnston said the 14 team was disappointed, but will now start focusing on next weekend's race in Richmond, Virginia."," It is a good thing that we have been able to see a few months ago , a little - month ago , but now the end of the last year . "
"""Ich wünschte, wir hätten einen besseren Einsatz und ein besseres Ergebnis für ihn gehabt,"" sagte Johnston.","""I wish we could have had a better effort and a better finish for him,"" Johnston said.", I would like to say that we would have a better and more effective way to be done . 
"Wir fahren nach Richmond und hoffen, dass wir es dort besser machen können.",We'll go on to Richmond and hope we can do better there., We hope that we will be able to see a lot of urgency and hope we can be better . 
Stewart fuhr bereits früher beim Rennen am Sonntag Abend nach einer Kollision mit Kyle Busch in eine Mauer und musste die rechte Seite seines Wagens reparieren lassen.,"Stewart first went into the wall earlier in Sunday night's race following a collision with Kyle Busch, requiring work to the right side of his car."," The fact that the day is being made to be the case of the day , the fact that the current process has been a result of the same time , a result of"
"""Ich bin heute mit recht guten Hoffnungen auf ein gutes Ergebnis hineingegangen,"" sagte Johnston und fügte hinzu: ""Es hat einfach nicht geklappt.""","""I went into today with some pretty good hopes of finishing well,"" Johnston said, adding, ""It just didn't work out."""," I am very much very much more quickly and a good result of a good way in which we have said : "" "" "" "" "" "" "" "" "" "" "" "" """
Nicht lange nach dem zweiten Unfall wurde Stewarts Wagen in den Schlepper geladen und das Team hatte gepackt und war zur Abfahrt bereit.,"Not long after the second crash, Stewart's car was loaded onto the hauler and the team was packed up and ready to leave.", It is not a long time to be able to see a lot of discussion in the second time and the recent months ago . 
